Year;Month;DayofMonth;DayOfWeek;DepTime;CRSDepTime;ArrTime;CRSArrTime;UniqueCarrier;FlightNum;TailNum;ActualElapsedTime;CRSElapsedTime;AirTime;DepDelay;Origin;Dest;Distance;TaxiIn;TaxiOut;Cancelled;Diverted;CarrierDelay;WeatherDelay;NASDelay;SecurityDelay;LateAircraftDelay;target
2008;1;31;4;55.0;2140;350.0;39;UA;225;N848UA;355.0;359;336.0;195.0;IAD;SFO;2419;3.0;16.0;0;0;24.0;0.0;0.0;0.0;167.0;191.0
2008;1;8;2;722.0;720;932.0;912;UA;263;N812UA;250.0;232;220.0;2.0;SAT;SFO;1482;8.0;22.0;0;0;0.0;0.0;20.0;0.0;0.0;20.0
2008;1;10;4;729.0;720;934.0;912;UA;263;N835UA;245.0;232;227.0;9.0;SAT;SFO;1482;8.0;10.0;0;0;9.0;0.0;13.0;0.0;0.0;22.0
2008;1;19;6;759.0;720;940.0;912;UA;263;N819UA;221.0;232;204.0;39.0;SAT;SFO;1482;7.0;10.0;0;0;28.0;0.0;0.0;0.0;0.0;28.0
2008;1;21;1;822.0;720;1036.0;912;UA;263;N839UA;254.0;232;228.0;62.0;SAT;SFO;1482;6.0;20.0;0;0;62.0;0.0;22.0;0.0;0.0;84.0
2008;1;24;4;721.0;720;928.0;912;UA;263;N822UA;247.0;232;222.0;1.0;SAT;SFO;1482;12.0;13.0;0;0;0.0;0.0;16.0;0.0;0.0;16.0
2008;1;25;5;718.0;720;935.0;912;UA;263;N821UA;257.0;232;238.0;-2.0;SAT;SFO;1482;9.0;10.0;0;0;0.0;0.0;23.0;0.0;0.0;23.0
2008;1;31;4;735.0;720;951.0;912;UA;263;N810UA;256.0;232;227.0;15.0;SAT;SFO;1482;20.0;9.0;0;0;15.0;0.0;24.0;0.0;0.0;39.0
2008;1;3;4;1846.0;1738;2039.0;1936;UA;278;N929UA;113.0;118;94.0;68.0;PDX;SFO;550;13.0;6.0;0;0;0.0;0.0;63.0;0.0;0.0;63.0
2008;1;4;5;1801.0;1738;1955.0;1936;UA;278;N301UA;114.0;118;94.0;23.0;PDX;SFO;550;9.0;11.0;0;0;0.0;0.0;0.0;0.0;19.0;19.0
2008;1;5;6;1750.0;1738;1951.0;1936;UA;278;N913UA;121.0;118;94.0;12.0;PDX;SFO;550;15.0;12.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;6;7;1905.0;1740;2036.0;1938;UA;278;N364UA;91.0;118;81.0;85.0;PDX;SFO;550;4.0;6.0;0;0;0.0;0.0;0.0;0.0;58.0;58.0
2008;1;8;2;1848.0;1845;2047.0;2028;UA;278;N914UA;119.0;103;98.0;3.0;PDX;SFO;550;5.0;16.0;0;0;0.0;0.0;19.0;0.0;0.0;19.0
2008;1;9;3;1907.0;1845;2102.0;2028;UA;278;N929UA;115.0;103;97.0;22.0;PDX;SFO;550;8.0;10.0;0;0;0.0;0.0;15.0;0.0;19.0;34.0
2008;1;10;4;1842.0;1845;2058.0;2028;UA;278;N927UA;136.0;103;89.0;-3.0;PDX;SFO;550;9.0;38.0;0;0;0.0;0.0;30.0;0.0;0.0;30.0
2008;1;23;3;1839.0;1845;2045.0;2028;UA;278;N904UA;126.0;103;99.0;-6.0;PDX;SFO;550;6.0;21.0;0;0;0.0;0.0;17.0;0.0;0.0;17.0
2008;1;24;4;1957.0;1845;2202.0;2028;UA;278;N934UA;125.0;103;110.0;72.0;PDX;SFO;550;7.0;8.0;0;0;0.0;0.0;94.0;0.0;0.0;94.0
2008;1;25;5;2104.0;1845;2312.0;2028;UA;278;N337UA;128.0;103;110.0;139.0;PDX;SFO;550;9.0;9.0;0;0;0.0;0.0;164.0;0.0;0.0;164.0
2008;1;27;7;2117.0;1845;2306.0;2028;UA;278;N923UA;109.0;103;92.0;152.0;PDX;SFO;550;6.0;11.0;0;0;0.0;0.0;158.0;0.0;0.0;158.0
2008;1;31;4;1855.0;1845;2055.0;2028;UA;278;N918UA;120.0;103;103.0;10.0;PDX;SFO;550;6.0;11.0;0;0;10.0;0.0;17.0;0.0;0.0;27.0
2008;1;1;2;2002.0;1930;2143.0;2127;UA;280;N498UA;101.0;117;88.0;32.0;PDX;SFO;550;5.0;8.0;0;0;0.0;0.0;0.0;0.0;16.0;16.0
2008;1;3;4;2003.0;1930;2150.0;2127;UA;280;N415UA;107.0;117;94.0;33.0;PDX;SFO;550;6.0;7.0;0;0;0.0;0.0;23.0;0.0;0.0;23.0
2008;1;4;5;2307.0;1930;59.0;2127;UA;280;N802UA;112.0;117;85.0;217.0;PDX;SFO;550;6.0;21.0;0;0;0.0;0.0;0.0;0.0;212.0;212.0
2008;1;2;3;1144.0;1105;1300.0;1227;UA;282;N334UA;76.0;82;51.0;39.0;BUR;SFO;326;10.0;15.0;0;0;0.0;0.0;0.0;0.0;33.0;33.0
2008;1;4;5;1107.0;1105;1400.0;1227;UA;282;N342UA;173.0;82;76.0;2.0;BUR;SFO;326;78.0;19.0;0;0;0.0;0.0;93.0;0.0;0.0;93.0
2008;1;5;6;1329.0;1105;1523.0;1227;UA;282;N336UA;114.0;82;85.0;144.0;BUR;SFO;326;12.0;17.0;0;0;0.0;0.0;145.0;0.0;31.0;176.0
2008;1;7;1;1114.0;1043;1232.0;1201;UA;282;N309UA;78.0;78;58.0;31.0;BUR;SFO;326;7.0;13.0;0;0;0.0;0.0;3.0;0.0;28.0;31.0
2008;1;9;3;1119.0;1043;1320.0;1201;UA;282;N937UA;121.0;78;63.0;36.0;BUR;SFO;326;5.0;53.0;0;0;0.0;0.0;79.0;0.0;0.0;79.0
2008;1;10;4;1041.0;1043;1225.0;1201;UA;282;N349UA;104.0;78;92.0;-2.0;BUR;SFO;326;4.0;8.0;0;0;0.0;0.0;24.0;0.0;0.0;24.0
2008;1;11;5;1219.0;1043;1340.0;1201;UA;282;N349UA;81.0;78;66.0;96.0;BUR;SFO;326;4.0;11.0;0;0;0.0;0.0;99.0;0.0;0.0;99.0
2008;1;19;6;1151.0;1053;1305.0;1211;UA;282;N922UA;74.0;78;55.0;58.0;BUR;SFO;326;8.0;11.0;0;0;54.0;0.0;0.0;0.0;0.0;54.0
2008;1;20;7;1123.0;1053;1246.0;1211;UA;282;N398UA;83.0;78;63.0;30.0;BUR;SFO;326;7.0;13.0;0;0;0.0;0.0;35.0;0.0;0.0;35.0
2008;1;21;1;1248.0;1043;1435.0;1201;UA;282;N326UA;107.0;78;67.0;125.0;BUR;SFO;326;18.0;22.0;0;0;0.0;0.0;125.0;0.0;29.0;154.0
2008;1;23;3;1230.0;1043;1342.0;1201;UA;282;N203UA;72.0;78;54.0;107.0;BUR;SFO;326;4.0;14.0;0;0;0.0;0.0;87.0;0.0;14.0;101.0
2008;1;24;4;1155.0;1043;1319.0;1201;UA;282;N311UA;84.0;78;67.0;72.0;BUR;SFO;326;7.0;10.0;0;0;0.0;0.0;53.0;0.0;25.0;78.0
2008;1;31;4;1203.0;1043;1327.0;1201;UA;282;N399UA;84.0;78;70.0;80.0;BUR;SFO;326;4.0;10.0;0;0;0.0;0.0;78.0;0.0;8.0;86.0
2008;1;7;1;833.0;833;1210.0;1129;UA;285;N548UA;397.0;356;354.0;0.0;IAD;SFO;2419;26.0;17.0;0;0;0.0;0.0;41.0;0.0;0.0;41.0
2008;1;8;2;829.0;833;1154.0;1129;UA;285;N549UA;385.0;356;368.0;-4.0;IAD;SFO;2419;5.0;12.0;0;0;0.0;0.0;25.0;0.0;0.0;25.0
2008;1;9;3;830.0;833;1148.0;1129;UA;285;N545UA;378.0;356;358.0;-3.0;IAD;SFO;2419;3.0;17.0;0;0;0.0;0.0;19.0;0.0;0.0;19.0
2008;1;10;4;916.0;833;1223.0;1129;UA;285;N598UA;367.0;356;343.0;43.0;IAD;SFO;2419;11.0;13.0;0;0;0.0;0.0;11.0;0.0;43.0;54.0
2008;1;11;5;834.0;833;1145.0;1129;UA;285;N524UA;371.0;356;329.0;1.0;IAD;SFO;2419;5.0;37.0;0;0;0.0;0.0;16.0;0.0;0.0;16.0
2008;1;12;6;1031.0;840;1303.0;1136;UA;285;N583UA;332.0;356;312.0;111.0;IAD;SFO;2419;4.0;16.0;0;0;87.0;0.0;0.0;0.0;0.0;87.0
2008;1;17;4;833.0;833;1150.0;1129;UA;285;N544UA;377.0;356;322.0;0.0;IAD;SFO;2419;36.0;19.0;0;0;0.0;0.0;21.0;0.0;0.0;21.0
2008;1;18;5;834.0;833;1148.0;1129;UA;285;N552UA;374.0;356;329.0;1.0;IAD;SFO;2419;8.0;37.0;0;0;0.0;0.0;18.0;0.0;1.0;19.0
2008;1;21;1;837.0;833;1159.0;1129;UA;285;N542UA;382.0;356;350.0;4.0;IAD;SFO;2419;15.0;17.0;0;0;0.0;0.0;30.0;0.0;0.0;30.0
2008;1;23;3;829.0;833;1152.0;1129;UA;285;N548UA;383.0;356;357.0;-4.0;IAD;SFO;2419;2.0;24.0;0;0;0.0;0.0;23.0;0.0;0.0;23.0
2008;1;25;5;831.0;833;1214.0;1129;UA;285;N546UA;403.0;356;371.0;-2.0;IAD;SFO;2419;10.0;22.0;0;0;0.0;0.0;45.0;0.0;0.0;45.0
2008;1;28;1;838.0;833;1216.0;1129;UA;285;N544UA;398.0;356;366.0;5.0;IAD;SFO;2419;9.0;23.0;0;0;0.0;0.0;47.0;0.0;0.0;47.0
2008;1;29;2;830.0;833;1155.0;1129;UA;285;N598UA;385.0;356;368.0;-3.0;IAD;SFO;2419;5.0;12.0;0;0;0.0;0.0;26.0;0.0;0.0;26.0
2008;1;30;3;836.0;833;1146.0;1129;UA;285;N590UA;370.0;356;344.0;3.0;IAD;SFO;2419;7.0;19.0;0;0;0.0;0.0;14.0;0.0;3.0;17.0
2008;1;1;2;848.0;804;1153.0;1104;UA;295;N569UA;365.0;360;346.0;44.0;MCO;SFO;2445;5.0;14.0;0;0;44.0;0.0;5.0;0.0;0.0;49.0
2008;1;2;3;1015.0;804;1300.0;1104;UA;295;N577UA;345.0;360;329.0;131.0;MCO;SFO;2445;4.0;12.0;0;0;116.0;0.0;0.0;0.0;0.0;116.0
2008;1;4;5;1040.0;804;1504.0;1104;UA;295;N567UA;444.0;360;355.0;156.0;MCO;SFO;2445;73.0;16.0;0;0;156.0;0.0;84.0;0.0;0.0;240.0
2008;1;5;6;1229.0;804;1532.0;1104;UA;295;N514UA;363.0;360;341.0;265.0;MCO;SFO;2445;9.0;13.0;0;0;205.0;0.0;3.0;0.0;60.0;268.0
2008;1;4;5;828.0;824;1248.0;1130;UA;297;N530UA;440.0;366;363.0;4.0;BWI;SFO;2457;61.0;16.0;0;0;0.0;0.0;78.0;0.0;0.0;78.0
2008;1;5;6;843.0;824;1237.0;1130;UA;297;N559UA;414.0;366;366.0;19.0;BWI;SFO;2457;24.0;24.0;0;0;19.0;0.0;48.0;0.0;0.0;67.0
2008;1;6;7;909.0;824;1227.0;1130;UA;297;N592UA;378.0;366;349.0;45.0;BWI;SFO;2457;12.0;17.0;0;0;45.0;0.0;12.0;0.0;0.0;57.0
2008;1;13;7;806.0;800;1119.0;1102;UA;297;N511UA;373.0;362;332.0;6.0;BWI;SFO;2457;9.0;32.0;0;0;6.0;0.0;11.0;0.0;0.0;17.0
2008;1;15;2;809.0;800;1123.0;1107;UA;297;N455UA;374.0;367;347.0;9.0;BWI;SFO;2457;8.0;19.0;0;0;9.0;0.0;7.0;0.0;0.0;16.0
2008;1;20;7;801.0;800;1145.0;1102;UA;297;N561UA;404.0;362;351.0;1.0;BWI;SFO;2457;13.0;40.0;0;0;0.0;0.0;43.0;0.0;0.0;43.0
2008;1;21;1;840.0;800;1151.0;1107;UA;297;N854UA;371.0;367;349.0;40.0;BWI;SFO;2457;13.0;9.0;0;0;0.0;0.0;4.0;0.0;40.0;44.0
2008;1;22;2;804.0;800;1129.0;1107;UA;297;N427UA;385.0;367;355.0;4.0;BWI;SFO;2457;10.0;20.0;0;0;0.0;0.0;22.0;0.0;0.0;22.0
2008;1;25;5;900.0;800;1249.0;1107;UA;297;N454UA;409.0;367;389.0;60.0;BWI;SFO;2457;9.0;11.0;0;0;0.0;0.0;42.0;0.0;60.0;102.0
2008;1;27;7;754.0;800;1122.0;1102;UA;297;N536UA;388.0;362;365.0;-6.0;BWI;SFO;2457;6.0;17.0;0;0;0.0;0.0;20.0;0.0;0.0;20.0
2008;1;28;1;829.0;800;1143.0;1107;UA;297;N424UA;374.0;367;352.0;29.0;BWI;SFO;2457;5.0;17.0;0;0;0.0;0.0;7.0;0.0;29.0;36.0
2008;1;31;4;759.0;800;1128.0;1107;UA;297;N822UA;389.0;367;367.0;-1.0;BWI;SFO;2457;7.0;15.0;0;0;0.0;0.0;21.0;0.0;0.0;21.0
2008;1;7;1;754.0;740;958.0;904;UA;322;N839UA;124.0;84;70.0;14.0;SNA;SFO;372;6.0;48.0;0;0;14.0;0.0;40.0;0.0;0.0;54.0
2008;1;10;4;753.0;740;944.0;904;UA;322;N428UA;111.0;84;74.0;13.0;SNA;SFO;372;5.0;32.0;0;0;13.0;0.0;27.0;0.0;0.0;40.0
2008;1;12;6;652.0;658;933.0;822;UA;322;N462UA;161.0;84;64.0;-6.0;SNA;SFO;372;6.0;91.0;0;0;0.0;0.0;71.0;0.0;0.0;71.0
2008;1;13;7;748.0;755;941.0;919;UA;322;N462UA;113.0;84;62.0;-7.0;SNA;SFO;372;8.0;43.0;0;0;0.0;0.0;22.0;0.0;0.0;22.0
2008;1;15;2;742.0;740;920.0;904;UA;322;N834UA;98.0;84;84.0;2.0;SNA;SFO;372;5.0;9.0;0;0;0.0;0.0;16.0;0.0;0.0;16.0
2008;1;22;2;747.0;740;922.0;904;UA;322;N456UA;95.0;84;73.0;7.0;SNA;SFO;372;10.0;12.0;0;0;7.0;0.0;11.0;0.0;0.0;18.0
2008;1;23;3;755.0;740;925.0;904;UA;322;N455UA;90.0;84;70.0;15.0;SNA;SFO;372;6.0;14.0;0;0;15.0;0.0;6.0;0.0;0.0;21.0
2008;1;25;5;731.0;740;934.0;904;UA;322;N468UA;123.0;84;76.0;-9.0;SNA;SFO;372;12.0;35.0;0;0;0.0;0.0;30.0;0.0;0.0;30.0
2008;1;28;1;738.0;740;919.0;904;UA;322;N426UA;101.0;84;73.0;-2.0;SNA;SFO;372;7.0;21.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;3;4;1905.0;1725;2053.0;1907;UA;333;N504UA;168.0;162;148.0;100.0;DEN;SFO;967;6.0;14.0;0;0;0.0;0.0;25.0;0.0;81.0;106.0
2008;1;4;5;1726.0;1725;1924.0;1907;UA;333;N566UA;178.0;162;152.0;1.0;DEN;SFO;967;6.0;20.0;0;0;0.0;0.0;17.0;0.0;0.0;17.0
2008;1;5;6;1728.0;1725;1950.0;1907;UA;333;N561UA;202.0;162;157.0;3.0;DEN;SFO;967;16.0;29.0;0;0;0.0;0.0;43.0;0.0;0.0;43.0
2008;1;10;4;655.0;705;855.0;840;UA;344;N332UA;120.0;95;87.0;-10.0;SAN;SFO;447;10.0;23.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;15;2;703.0;705;856.0;840;UA;344;N378UA;113.0;95;98.0;-2.0;SAN;SFO;447;3.0;12.0;0;0;0.0;0.0;16.0;0.0;0.0;16.0
2008;1;12;6;837.0;736;1054.0;1000;UA;351;N811UA;317.0;324;290.0;61.0;ATL;SFO;2139;10.0;17.0;0;0;54.0;0.0;0.0;0.0;0.0;54.0
2008;1;14;1;737.0;736;1016.0;1000;UA;351;N853UA;339.0;324;314.0;1.0;ATL;SFO;2139;6.0;19.0;0;0;0.0;0.0;16.0;0.0;0.0;16.0
2008;1;18;5;842.0;736;1050.0;1000;UA;351;N816UA;308.0;324;284.0;66.0;ATL;SFO;2139;5.0;19.0;0;0;50.0;0.0;0.0;0.0;0.0;50.0
2008;1;19;6;827.0;736;1034.0;1000;UA;351;N463UA;307.0;324;287.0;51.0;ATL;SFO;2139;4.0;16.0;0;0;34.0;0.0;0.0;0.0;0.0;34.0
2008;1;20;7;806.0;736;1030.0;1000;UA;351;N819UA;324.0;324;305.0;30.0;ATL;SFO;2139;5.0;14.0;0;0;30.0;0.0;0.0;0.0;0.0;30.0
2008;1;23;3;738.0;736;1028.0;1000;UA;351;N806UA;350.0;324;330.0;2.0;ATL;SFO;2139;4.0;16.0;0;0;0.0;0.0;28.0;0.0;0.0;28.0
2008;1;24;4;728.0;736;1018.0;1000;UA;351;N810UA;350.0;324;312.0;-8.0;ATL;SFO;2139;5.0;33.0;0;0;0.0;0.0;18.0;0.0;0.0;18.0
2008;1;25;5;729.0;736;1031.0;1000;UA;351;N836UA;362.0;324;346.0;-7.0;ATL;SFO;2139;7.0;9.0;0;0;0.0;0.0;31.0;0.0;0.0;31.0
2008;1;26;6;729.0;736;1025.0;1000;UA;351;N827UA;356.0;324;335.0;-7.0;ATL;SFO;2139;6.0;15.0;0;0;0.0;0.0;25.0;0.0;0.0;25.0
2008;1;27;7;734.0;736;1021.0;1000;UA;351;N830UA;347.0;324;328.0;-2.0;ATL;SFO;2139;5.0;14.0;0;0;0.0;0.0;21.0;0.0;0.0;21.0
2008;1;29;2;729.0;736;1040.0;1000;UA;351;N842UA;371.0;324;338.0;-7.0;ATL;SFO;2139;8.0;25.0;0;0;0.0;0.0;40.0;0.0;0.0;40.0
2008;1;31;4;728.0;736;1017.0;1000;UA;351;N806UA;349.0;324;327.0;-8.0;ATL;SFO;2139;7.0;15.0;0;0;0.0;0.0;17.0;0.0;0.0;17.0
2008;1;3;4;1759.0;1541;1949.0;1723;UA;353;N533UA;170.0;162;147.0;138.0;DEN;SFO;967;10.0;13.0;0;0;0.0;0.0;110.0;0.0;36.0;146.0
2008;1;6;7;1646.0;1541;1820.0;1723;UA;353;N534UA;154.0;162;137.0;65.0;DEN;SFO;967;6.0;11.0;0;0;0.0;0.0;57.0;0.0;0.0;57.0
2008;1;10;4;724.0;727;934.0;914;UA;372;N378UA;130.0;107;90.0;-3.0;PDX;SFO;550;20.0;20.0;0;0;0.0;0.0;20.0;0.0;0.0;20.0
2008;1;12;6;727.0;727;928.0;912;UA;372;N571UA;121.0;105;95.0;0.0;PDX;SFO;550;4.0;22.0;0;0;0.0;0.0;16.0;0.0;0.0;16.0
2008;1;19;6;806.0;727;1001.0;912;UA;372;N561UA;115.0;105;83.0;39.0;PDX;SFO;550;4.0;28.0;0;0;39.0;0.0;10.0;0.0;0.0;49.0
2008;1;25;5;813.0;727;1025.0;914;UA;372;N383UA;132.0;107;110.0;46.0;PDX;SFO;550;3.0;19.0;0;0;0.0;0.0;71.0;0.0;0.0;71.0
2008;1;26;6;727.0;727;939.0;912;UA;372;N511UA;132.0;105;101.0;0.0;PDX;SFO;550;16.0;15.0;0;0;0.0;0.0;27.0;0.0;0.0;27.0
2008;1;31;4;745.0;727;950.0;914;UA;372;N366UA;125.0;107;100.0;18.0;PDX;SFO;550;11.0;14.0;0;0;18.0;0.0;18.0;0.0;0.0;36.0
2008;1;3;4;700.0;655;932.0;915;UA;377;N463UA;272.0;260;246.0;5.0;IAH;SFO;1635;8.0;18.0;0;0;0.0;0.0;17.0;0.0;0.0;17.0
2008;1;4;5;715.0;655;1119.0;915;UA;377;N455UA;364.0;260;262.0;20.0;IAH;SFO;1635;91.0;11.0;0;0;20.0;0.0;104.0;0.0;0.0;124.0
2008;1;5;6;703.0;655;936.0;915;UA;377;N422UA;273.0;260;252.0;8.0;IAH;SFO;1635;10.0;11.0;0;0;8.0;0.0;13.0;0.0;0.0;21.0
2008;1;8;2;842.0;725;1116.0;943;UA;377;N418UA;274.0;258;254.0;77.0;IAH;SFO;1635;5.0;15.0;0;0;77.0;0.0;16.0;0.0;0.0;93.0
2008;1;11;5;758.0;725;1027.0;943;UA;377;N848UA;269.0;258;250.0;33.0;IAH;SFO;1635;5.0;14.0;0;0;33.0;0.0;11.0;0.0;0.0;44.0
2008;1;18;5;825.0;725;1026.0;943;UA;377;N466UA;241.0;258;223.0;60.0;IAH;SFO;1635;4.0;14.0;0;0;43.0;0.0;0.0;0.0;0.0;43.0
2008;1;19;6;940.0;725;1158.0;943;UA;377;N418UA;258.0;258;220.0;135.0;IAH;SFO;1635;5.0;33.0;0;0;135.0;0.0;0.0;0.0;0.0;135.0
2008;1;20;7;703.0;705;940.0;923;UA;377;N814UA;277.0;258;240.0;-2.0;IAH;SFO;1635;6.0;31.0;0;0;0.0;0.0;17.0;0.0;0.0;17.0
2008;1;22;2;854.0;725;1140.0;943;UA;377;N431UA;286.0;258;242.0;89.0;IAH;SFO;1635;27.0;17.0;0;0;89.0;0.0;28.0;0.0;0.0;117.0
2008;1;23;3;1203.0;725;1424.0;943;UA;377;N416UA;261.0;258;235.0;278.0;IAH;SFO;1635;6.0;20.0;0;0;278.0;0.0;3.0;0.0;0.0;281.0
2008;1;24;4;916.0;725;1130.0;943;UA;377;N422UA;254.0;258;229.0;111.0;IAH;SFO;1635;4.0;21.0;0;0;107.0;0.0;0.0;0.0;0.0;107.0
2008;1;25;5;900.0;725;1216.0;943;UA;377;N425UA;316.0;258;289.0;95.0;IAH;SFO;1635;6.0;21.0;0;0;95.0;0.0;58.0;0.0;0.0;153.0
2008;1;26;6;913.0;725;1151.0;943;UA;377;N454UA;278.0;258;246.0;108.0;IAH;SFO;1635;9.0;23.0;0;0;108.0;0.0;20.0;0.0;0.0;128.0
2008;1;27;7;703.0;705;938.0;923;UA;377;N832UA;275.0;258;245.0;-2.0;IAH;SFO;1635;15.0;15.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;29;2;743.0;725;1041.0;943;UA;377;N431UA;298.0;258;265.0;18.0;IAH;SFO;1635;6.0;27.0;0;0;18.0;0.0;40.0;0.0;0.0;58.0
2008;1;30;3;741.0;725;1017.0;943;UA;377;N807UA;276.0;258;246.0;16.0;IAH;SFO;1635;6.0;24.0;0;0;16.0;0.0;18.0;0.0;0.0;34.0
2008;1;31;4;717.0;725;1052.0;943;UA;377;N419UA;335.0;258;292.0;-8.0;IAH;SFO;1635;6.0;37.0;0;0;0.0;0.0;69.0;0.0;0.0;69.0
2008;1;1;2;2144.0;2105;2250.0;2226;UA;380;N373UA;66.0;81;51.0;39.0;LAX;SFO;337;5.0;10.0;0;0;24.0;0.0;0.0;0.0;0.0;24.0
2008;1;3;4;2319.0;2105;51.0;2226;UA;380;N381UA;92.0;81;71.0;134.0;LAX;SFO;337;7.0;14.0;0;0;14.0;0.0;11.0;0.0;120.0;145.0
2008;1;4;5;2133.0;2105;2316.0;2226;UA;380;N374UA;103.0;81;75.0;28.0;LAX;SFO;337;7.0;21.0;0;0;9.0;0.0;22.0;0.0;19.0;50.0
2008;1;5;6;2116.0;2035;2309.0;2156;UA;380;N340UA;113.0;81;93.0;41.0;LAX;SFO;337;7.0;13.0;0;0;0.0;0.0;34.0;0.0;39.0;73.0
2008;1;3;4;1714.0;1359;1925.0;1547;UA;381;N918UA;191.0;168;151.0;195.0;DEN;SFO;967;8.0;32.0;0;0;0.0;0.0;218.0;0.0;0.0;218.0
2008;1;4;5;1620.0;1359;1815.0;1547;UA;381;N935UA;175.0;168;157.0;141.0;DEN;SFO;967;8.0;10.0;0;0;0.0;0.0;148.0;0.0;0.0;148.0
2008;1;5;6;1749.0;1359;2009.0;1547;UA;381;N327UA;200.0;168;169.0;230.0;DEN;SFO;967;5.0;26.0;0;0;221.0;0.0;32.0;0.0;9.0;262.0
2008;1;6;7;1413.0;1359;1615.0;1547;UA;381;N925UA;182.0;168;155.0;14.0;DEN;SFO;967;14.0;13.0;0;0;14.0;0.0;14.0;0.0;0.0;28.0
2008;1;2;3;2027.0;1940;2217.0;2128;UA;388;N342UA;170.0;168;137.0;47.0;DEN;SFO;967;22.0;11.0;0;0;22.0;0.0;2.0;0.0;25.0;49.0
2008;1;4;5;1944.0;1940;2149.0;2128;UA;388;N336UA;185.0;168;157.0;4.0;DEN;SFO;967;5.0;23.0;0;0;0.0;0.0;21.0;0.0;0.0;21.0
2008;1;6;7;2213.0;1940;5.0;2122;UA;388;N590UA;172.0;162;136.0;153.0;DEN;SFO;967;8.0;28.0;0;0;48.0;0.0;10.0;0.0;105.0;163.0
2008;1;3;4;1218.0;1012;1405.0;1202;UA;415;N534UA;167.0;170;145.0;126.0;DEN;SFO;967;9.0;13.0;0;0;19.0;0.0;0.0;0.0;104.0;123.0
2008;1;5;6;1012.0;1012;1220.0;1202;UA;415;N544UA;188.0;170;163.0;0.0;DEN;SFO;967;11.0;14.0;0;0;0.0;0.0;18.0;0.0;0.0;18.0
2008;1;7;1;1028.0;1020;1218.0;1159;UA;415;N665UA;170.0;159;137.0;8.0;DEN;SFO;967;12.0;21.0;0;0;8.0;0.0;11.0;0.0;0.0;19.0
2008;1;8;2;1155.0;1020;1400.0;1159;UA;415;N589UA;185.0;159;153.0;95.0;DEN;SFO;967;11.0;21.0;0;0;0.0;0.0;119.0;0.0;2.0;121.0
2008;1;9;3;1034.0;1020;1225.0;1159;UA;415;N551UA;171.0;159;149.0;14.0;DEN;SFO;967;7.0;15.0;0;0;0.0;0.0;26.0;0.0;0.0;26.0
2008;1;10;4;1147.0;1020;1357.0;1159;UA;415;N544UA;190.0;159;150.0;87.0;DEN;SFO;967;9.0;31.0;0;0;0.0;0.0;118.0;0.0;0.0;118.0
2008;1;11;5;1021.0;1020;1240.0;1159;UA;415;N590UA;199.0;159;138.0;1.0;DEN;SFO;967;4.0;57.0;0;0;0.0;0.0;41.0;0.0;0.0;41.0
2008;1;12;6;1104.0;1020;1238.0;1159;UA;415;N596UA;154.0;159;134.0;44.0;DEN;SFO;967;4.0;16.0;0;0;0.0;0.0;39.0;0.0;0.0;39.0
2008;1;15;2;1017.0;1020;1233.0;1159;UA;415;N544UA;196.0;159;141.0;-3.0;DEN;SFO;967;5.0;50.0;0;0;0.0;0.0;34.0;0.0;0.0;34.0
2008;1;20;7;1059.0;1020;1239.0;1159;UA;415;N545UA;160.0;159;138.0;39.0;DEN;SFO;967;6.0;16.0;0;0;0.0;0.0;1.0;0.0;39.0;40.0
2008;1;21;1;1054.0;1020;1336.0;1159;UA;415;N548UA;222.0;159;162.0;34.0;DEN;SFO;967;8.0;52.0;0;0;0.0;0.0;94.0;0.0;3.0;97.0
2008;1;22;2;1040.0;1020;1221.0;1159;UA;415;N590UA;161.0;159;142.0;20.0;DEN;SFO;967;7.0;12.0;0;0;0.0;0.0;22.0;0.0;0.0;22.0
2008;1;23;3;1049.0;1020;1245.0;1159;UA;415;N546UA;176.0;159;137.0;29.0;DEN;SFO;967;8.0;31.0;0;0;0.0;0.0;46.0;0.0;0.0;46.0
2008;1;24;4;1145.0;1020;1350.0;1159;UA;415;N550UA;185.0;159;140.0;85.0;DEN;SFO;967;14.0;31.0;0;0;0.0;0.0;111.0;0.0;0.0;111.0
2008;1;25;5;1026.0;1020;1309.0;1159;UA;415;N547UA;223.0;159;185.0;6.0;DEN;SFO;967;9.0;29.0;0;0;6.0;0.0;64.0;0.0;0.0;70.0
2008;1;27;7;1229.0;1020;1424.0;1159;UA;415;N545UA;175.0;159;151.0;129.0;DEN;SFO;967;5.0;19.0;0;0;0.0;0.0;16.0;0.0;129.0;145.0
2008;1;29;2;1152.0;1020;1355.0;1159;UA;415;N548UA;183.0;159;145.0;92.0;DEN;SFO;967;6.0;32.0;0;0;0.0;0.0;116.0;0.0;0.0;116.0
2008;1;31;4;1321.0;1020;1507.0;1159;UA;415;N524UA;166.0;159;150.0;181.0;DEN;SFO;967;5.0;11.0;0;0;0.0;0.0;123.0;0.0;65.0;188.0
