GOAL-Churn;gender;SeniorCitizen;Partner;Dependents;PhoneService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;PaperlessBilling;MultipleLines_No;MultipleLines_No phone service;MultipleLines_Yes;InternetService_DSL;InternetService_Fiber optic;InternetService_No;Contract_Month-to-month;Contract_One year;Contract_Two year;PaymentMethod_Bank transfer (automatic);PaymentMethod_Credit card (automatic);PaymentMethod_Electronic check;PaymentMethod_Mailed check;tenure;MonthlyCharges;TotalCharges
No;0;0;1;0;1;0;0;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0.960669833;1.126910591;1.4939488
No;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;-0.587600695;0.36902848200000005;-0.401591085
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1.49034133;-1.5123806130000002;-0.368568203
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.954296347;-1.484126236;-0.935141146
No;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.076528231;-0.320710718;-0.8649041009999999
Yes;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-1.3312201959999999;-0.996444144
Yes;1;0;0;0;0;0;0;1;0;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.75057654;-0.466968669;-0.692907168
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;-0.546856734;-1.4808021919999999;-0.838101963
No;0;0;1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1.042157756;1.524133889;1.872112636
Yes;0;0;0;0;1;0;0;0;1;1;1;1;0;0;1;1;0;0;1;0;0;0;0;1;0;-1.035784269;0.32747792800000003;-0.777460745
Yes;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-1.117272192;0.36902848200000005;-0.849528718
No;0;0;0;0;1;0;1;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0.14579060800000002;0.997272862;0.565756551
Yes;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.174571888;-0.9764583520000001
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-0.057929199;-1.474154103;-0.725643278
No;0;0;1;1;0;1;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1.4088534069999998;-0.9522791420000001;0.066685291
Yes;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.587600695;-0.9905056520000001;-0.763386865
No;1;0;0;1;1;1;0;1;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.023558724;1.013893083;0.43759159299999995
No;1;0;1;0;1;0;0;1;1;1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0.6754621040000001;1.145192835;1.163631745
No;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1.49034133;-1.30296582;-0.269080429
Yes;0;0;1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.703094938;-0.839138753
No;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;-0.465368811;-1.332882219;-0.801262809
Yes;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.123049201;-0.9771421920000001
No;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.587600695;-0.491899001;-0.6135154829999999
Yes;1;1;1;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;0;-0.6283446570000001;0.555174965;-0.420937155
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.587600695;0.20947435399999997;-0.456871874
Yes;1;0;1;0;0;1;0;0;1;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.791320502;-0.34397902799999996;-0.695510174
No;0;0;1;1;0;1;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0.064302685;-0.11794401300000001;-0.127988678
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;-0.6283446570000001;-1.499084435;-0.85720538
No;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.1987601140000002;-1.490774325;-0.9816423040000001
No;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;-0.8320644629999999;-1.148397758;-0.844631537
No;0;0;1;0;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1.123645678;-0.49023697899999996;0.277153771
No;0;0;1;0;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;1.571829252;1.477597268;2.393177091
Yes;1;1;0;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.831070645;-0.785622714
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;-0.383880889;-1.4791401690000001;-0.7997407120000001
No;1;0;0;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;1.571829252;1.711942394;2.658705767
Yes;1;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.1987601140000002;-0.985519585;-0.963355084
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.492436347;-0.998583903
No;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-0.34313692799999995;-1.4974224130000002;-0.79420381
No;1;0;0;0;1;0;1;0;1;1;0;1;0;0;1;1;0;0;0;1;0;0;0;1;0;-0.506112773;0.12969729;-0.382553845
Yes;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.669088618;0.724701226;-0.44220239100000003
Yes;1;0;1;0;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.587600695;-0.506857201;-0.619846524
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0.6754621040000001;-1.465843992;-0.55203601
Yes;0;0;1;1;0;0;0;0;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0;-0.09867316;-0.45201046899999997;-0.318449307
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.42462485;-1.50240848;-0.82096183
No;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.179557955;-0.9763921740000001
No;1;0;0;0;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.158016153;-0.295780385;-0.902140323
No;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;1.612573214;-1.379418839;-0.29125009999999996
No;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;0;1;-0.791320502;0.32747792800000003;-0.581066145
No;0;0;1;1;1;0;1;1;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1.49034133;-0.18941096699999999;0.816814278
No;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1.3681094459999998;-1.307951886;-0.25771985199999997
No;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;1.4495973690000001;0.7994922240000001;1.698306834
Yes;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.239504076;-1.3212480629999999;-0.98250262
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.8320644629999999;-1.507394546;-0.89872112
No;0;0;1;1;1;0;0;1;0;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0.797693988;-0.46032058;0.144422522
No;0;0;1;0;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0.634718143;-0.139550302;0.309691347
No;0;1;0;0;1;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.75057654;0.46708779;-0.5468520570000001
Yes;1;1;1;0;1;1;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.34313692799999995;0.46708779;-0.22546904899999998
Yes;0;0;1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-1.1987601140000002;0.663206406;-0.890515033
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.587600695;0.166261777;-0.46838686700000004
No;1;0;1;1;1;1;1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.286621523;0.897551531;1.622334352
No;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;0.553230221;-1.341192329;-0.536991518
No;1;1;0;0;1;0;1;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.68979876;-0.8271384540000001
No;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;-0.30239296600000004;-0.30741454100000004;-0.387362789
No;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.239504076;0.5202724989999999;-0.946876732
No;1;1;1;0;0;0;1;1;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.023558724;-0.491899001;-0.23491046
No;1;0;1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0.22727853;1.525795911;0.9464792740000001
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-1.076528231;-1.5040705019999998;-0.9524577540000001
No;1;0;1;1;1;1;1;1;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1.531085291;0.480383967;1.5214568380000002
No;0;0;0;1;1;1;0;0;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-1.1987601140000002;-0.009912572;-0.929096877
No;1;0;1;1;1;1;0;0;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0;-1.035784269;0.162937733;-0.7796446229999999
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.872808424;-1.4891123019999999;-0.920736375
No;0;0;1;0;1;1;1;0;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1.205133601;0.669854494;1.264994565
Yes;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0.6754621040000001;-0.167804678;0.287212845
Yes;0;1;1;1;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0.308766453;0.988962751;0.598757374
Yes;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.057929199;0.7230392040000001;0.182695535
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.48745028;-0.998517725
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.8320644629999999;-1.475816125;-0.889742955
No;1;0;1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.612573214;1.565684443;2.5534825569999997
Yes;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0.960669833;1.321367184;1.5491634109999999
Yes;1;0;0;0;1;0;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;-1.117272192;1.306408985;-0.7682840459999999
No;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1.245877562;0.72802527;1.335121312
No;0;0;1;0;1;1;0;1;0;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;1;0.797693988;-0.016560661;0.497350435
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.6283446570000001;-1.490774325;-0.870330707
Yes;1;0;0;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.30239296600000004;0.993948817;0.034765378
No;1;0;1;1;1;0;1;0;1;1;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;1.042157756;0.34576017200000003;0.8900955159999999
No;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;-0.057929199;-1.322910086;-0.659178386
No;1;0;1;1;1;1;1;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;1.082901717;1.5390920890000002;1.8847085380000002
No;1;0;0;0;1;1;1;1;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1.245877562;0.22277053100000002;1.011642663
Yes;1;1;0;0;1;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.22727853;0.177895933;0.09443598199999999
No;1;0;1;1;1;1;0;1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1.245877562;0.36238039299999997;1.055937884
No;0;0;1;1;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;1.49034133;0.6532342729999999;1.572965475
Yes;0;1;0;0;1;1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.239504076;-0.330682851;-0.9613918
No;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.6754621040000001;0.654896295;0.716223536
No;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1.245877562;-1.490774325;-0.462585252
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.34313692799999995;-1.492436347;-0.7719900209999999
Yes;0;0;0;0;1;0;1;1;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.7098325790000001;1.211673721;-0.36444309999999996
Yes;0;1;1;0;1;1;1;0;1;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.105046646;1.186743389;0.6044486920000001
No;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;-0.383880889;-0.29910443;-0.42153275799999995
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;1.571829252;-1.492436347;-0.40951040000000005
Yes;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.317505795;-0.89029444
No;0;0;1;1;1;0;1;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1.612573214;1.276492586;2.241055653
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;-1.117272192;-1.5040705019999998;-0.963421262
Yes;1;0;1;0;1;0;0;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.8626490659999999;-0.967325771
No;1;0;1;0;1;1;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1.286621523;0.044934159;0.9305524070000001
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-0.8320644629999999;-0.658101218;-0.7760268859999999
Yes;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-1.117272192;0.538554743;-0.835476897
No;1;0;1;0;1;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;1;1.531085291;0.104766957;1.050400982
No;1;0;1;1;1;0;1;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0.838437949;1.344635495;1.4528301280000002
Yes;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0.308766453;0.478721945;0.41937055
No;1;0;1;1;1;0;1;1;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0.349510414;0.123049201;0.24558680800000002
No;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;1;0.308766453;-0.483588891;-0.114598639
No;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0.023558724;-1.507394546;-0.742540758
No;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0.634718143;-1.3445163740000001;-0.507189304
Yes;1;0;1;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;-0.8320644629999999;0.533568677;-0.625096654
No;0;0;0;0;0;0;1;0;0;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.42462485;-0.480264846;-0.522564688
Yes;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.20615030899999998;-0.9760392240000001
No;0;0;0;0;1;0;0;1;1;1;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0.6754621040000001;1.191729455;1.162286123
No;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.832732667;-0.8977725670000001
No;0;1;0;0;1;0;1;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.995040308;0.741321448;-0.692532158
Yes;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.6780454840000001;-0.98777481
Yes;0;1;0;0;1;0;0;1;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.239504076;0.789520091;-0.92828068
No;0;1;1;0;1;1;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.531085291;0.86597311;1.847163484
No;0;0;0;0;1;0;1;0;1;1;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0.349510414;1.130234635;0.739363819
No;1;0;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-1.280248037;-0.49854709;-0.985392398
Yes;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.34742219399999996;-0.900596167
No;0;0;1;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;-0.954296347;-0.5384356220000001;-0.821050067
No;0;0;0;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1.205133601;1.67039184;2.139825189
No;1;0;0;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1.123645678;-0.837599612;0.062295475999999995
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0.838437949;-1.520690724;-0.570389409
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0.47174229799999995;0.134683356;0.298088116
No;0;0;1;1;0;0;1;1;1;1;1;1;0;1;0;1;0;0;0;0;1;0;0;1;0;1.612573214;-0.159494568;0.873859818
Yes;1;0;0;0;1;0;1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.75057654;1.188405411;-0.38284061700000005
No;0;0;0;0;1;0;1;1;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.838437949;1.3546076280000001;1.49957394
No;0;1;0;0;1;0;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.954296347;0.8410427779999999;-0.6470016120000001
Yes;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.954296347;0.269307152;-0.719974019
No;0;0;1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1.531085291;0.52858261;1.471205586
No;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1.612573214;-1.2813595309999999;-0.130260794
No;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.189530088;-0.877566181
No;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.220905044;-0.37721947200000006;-0.362590113
Yes;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0.838437949;0.686474716;0.9855905429999999
No;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;-1.280248037;-1.484126236;-0.9984736059999999
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.6283446570000001;-1.472492081;-0.845977159
No;0;1;1;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.613345741;-0.871455735
Yes;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-1.158016153;0.174571888;-0.8896105990000001
No;0;1;1;0;1;0;1;1;0;1;1;1;1;0;0;0;1;0;0;0;1;0;0;1;0;1.571829252;1.143530812;2.175252543
No;0;1;0;0;1;0;0;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.7098325790000001;0.887579398;-0.38956872600000003
Yes;0;1;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.280248037;1.196715522;-0.962891837
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-1.280248037;-1.474154103;-0.99834125
No;0;1;1;0;1;0;1;1;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;1;0;-0.220905044;0.633290007;0.011867748000000001
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;-0.7098325790000001;-1.4774781469999998;-0.859146605
No;0;0;0;0;1;0;0;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.75057654;0.161275711;-0.600853403
No;0;0;0;0;0;0;0;1;0;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.42462485;-0.471954735;-0.533837027
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0.553230221;-1.490774325;-0.626883464
Yes;1;1;0;0;1;0;0;1;0;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.546856734;1.0338373490000001;-0.222976339
Yes;0;0;0;1;1;1;1;0;1;1;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0.553230221;1.342973473;1.120417433
No;1;0;1;0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1.612573214;1.6953221719999998;2.668676604
No;0;0;1;1;1;0;1;0;1;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.634718143;0.493680145;0.7001643129999999
Yes;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;1.082901717;0.68979876;1.2359203109999999
No;1;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1.4495973690000001;-1.356150529;-0.273095235
No;1;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.139417121;0.668192472;0.102752366
Yes;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-1.329558174;-0.9964220840000001
No;1;0;0;0;1;1;1;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0.7162060659999999;0.8410427779999999;0.99979678
No;0;0;1;1;1;0;0;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.139417121;0.764589758;0.149319703
Yes;0;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.18653456899999998;0.388972748;0.258028294
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.522352746;-0.998980972
Yes;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0.268022492;0.5202724989999999;0.405120195
No;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.7098325790000001;0.649910228;-0.432650682
Yes;0;0;1;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.023558724;1.316381118;0.49690924700000005
No;0;0;1;1;0;1;0;0;0;1;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.872808424;-0.47361675700000005;-0.7579382
No;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.587600695;0.432185324;-0.40796624299999995
Yes;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.644805041;-0.9873336229999999
Yes;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.158016153;-1.4774781469999998;-0.973678871
No;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;1;-0.995040308;-1.3428543519999998;-0.91738335
No;1;0;1;1;1;0;1;1;0;1;0;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0.6754621040000001;0.959046352;0.9868699870000001
No;1;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.516948455;-0.895390155
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;-1.280248037;-1.500746458;-0.9986941999999999
No;0;1;0;0;1;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1.571829252;1.304746963;2.2634017980000003
No;0;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.076528231;-0.5317875329999999;-0.8761764409999999
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-1.035784269;-0.669735373;-0.865080576
No;0;0;1;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.035784269;-0.468630691;-0.852793505
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;-1.280248037;-1.467506014;-0.998253012
Yes;1;0;0;0;1;0;0;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.37555745;-0.9837600040000001
No;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.465368811;-0.63649493;-0.572771821
Yes;1;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.506112773;0.6798266270000001;-0.242123875
