GOAL-Buy;age;duration;campaign;pdays;previous;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job_cat;edu_cat;apr;aug;dec;jul;jun;mar;may;nov;oct;sep;fri;mon;thu;tue;wed
No;37;75;1;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;1;5;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;32;204;3;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;44;165;6;999;0;1.1;93.994;-36.4;4.859;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;27;192;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;52;90;4;999;0;1.1;93.994;-36.4;4.857;5191.0;6;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;38;360;1;999;0;-1.8;93.075;-47.1;1.392;5099.1;0;6;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Yes;42;377;1;999;0;-1.8;92.89299999999999;-46.2;1.264;5099.1;9;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;31;181;2;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;4;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;52;251;1;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;7;3;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;35;81;1;999;0;-0.1;93.2;-42.0;4.191;5195.8;6;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;45;226;1;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;46;163;2;999;0;-1.8;92.84299999999999;-50.0;1.614;5099.1;9;5;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
No;43;181;2;999;0;1.1;93.994;-36.4;4.857;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;30;83;11;999;0;1.4;94.465;-41.8;4.864;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
Yes;54;204;1;999;1;-2.9;92.20100000000001;-31.4;0.8490000000000001;5076.2;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;58;244;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;43;644;1;999;0;1.1;93.994;-36.4;4.86;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;50;381;1;999;1;-0.1;93.2;-42.0;4.021;5195.8;4;5;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
Yes;32;1119;1;999;0;1.1;93.994;-36.4;4.855;5191.0;1;5;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;36;406;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;6;2;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;33;46;3;999;0;1.4;93.444;-36.1;4.967;5228.1;3;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;36;413;2;999;0;-1.8;93.075;-47.1;1.405;5099.1;0;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;40;98;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;58;825;1;999;0;1.1;93.994;-36.4;4.855;5191.0;5;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;56;97;1;3;2;-2.9;92.20100000000001;-31.4;0.883;5076.2;5;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;32;217;1;999;0;-3.4;92.431;-26.9;0.7390000000000001;5017.5;7;3;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
No;32;315;2;999;0;1.1;93.994;-36.4;4.857;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;44;123;2;999;0;-3.4;92.431;-26.9;0.742;5017.5;1;5;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
No;45;333;1;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;42;44;1;999;0;-0.1;93.2;-42.0;4.191;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;49;139;2;999;0;1.4;93.444;-36.1;4.963;5228.1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;39;451;4;3;1;-1.8;92.89299999999999;-46.2;1.291;5099.1;9;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;40;675;5;999;0;1.4;94.465;-41.8;4.961;5228.1;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;38;204;1;11;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;32;147;2;999;0;1.4;94.465;-41.8;4.96;5228.1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;35;98;1;999;0;1.4;94.465;-41.8;4.958;5228.1;7;2;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
Yes;50;229;1;999;1;-3.0;92.713;-33.0;0.7170000000000001;5023.5;9;3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
No;39;78;2;999;0;-0.1;93.2;-42.0;4.191;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Yes;57;391;2;999;0;-3.0;92.713;-33.0;0.706;5023.5;0;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
No;32;200;1;999;0;1.4;93.444;-36.1;4.97;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;42;256;1;999;0;1.4;94.465;-41.8;4.961;5228.1;1;3;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;58;528;1;999;0;1.4;93.444;-36.1;4.966;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;71;167;1;999;0;-3.4;92.431;-26.9;0.742;5017.5;5;6;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
No;36;770;7;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;51;17;3;999;0;1.4;94.465;-41.8;4.959;5228.1;9;7;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
Yes;39;387;1;6;2;-3.0;92.713;-33.0;0.706;5023.5;10;6;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
No;47;66;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;59;93;7;999;0;1.4;93.444;-36.1;4.963;5228.1;7;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;30;135;1;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;34;210;2;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;1;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;50;144;1;999;0;1.1;93.994;-36.4;4.856;5191.0;7;7;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;43;75;1;999;0;-2.9;92.20100000000001;-31.4;0.861;5076.2;4;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;27;404;2;999;0;1.4;94.465;-41.8;4.864;5228.1;10;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;35;49;3;999;0;-0.1;93.2;-42.0;4.191;5195.8;0;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;38;31;1;999;0;1.4;94.465;-41.8;4.967;5228.1;7;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;31;597;17;999;0;1.1;93.994;-36.4;4.859;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;48;438;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;2;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;45;21;3;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;43;24;9;999;0;-0.1;93.2;-42.0;4.021;5195.8;9;6;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;52;201;9;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;37;92;1;999;1;-1.8;93.075;-47.1;1.405;5099.1;7;3;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;38;456;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;34;248;2;999;0;1.1;93.994;-36.4;4.856;5191.0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;47;441;2;999;0;1.1;93.994;-36.4;4.856;5191.0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;48;288;1;999;1;-1.7;94.215;-40.3;0.8759999999999999;4991.6;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;42;111;1;999;0;-1.8;92.89299999999999;-46.2;1.344;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;38;213;1;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;66;210;1;999;0;-1.8;92.89299999999999;-46.2;1.2590000000000001;5099.1;3;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;41;772;2;999;1;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
Yes;52;167;1;10;4;-2.9;92.20100000000001;-31.4;0.883;5076.2;4;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;29;228;3;999;0;1.4;93.444;-36.1;4.968;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;52;112;1;999;0;1.4;93.444;-36.1;4.963;5228.1;1;2;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;42;136;4;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;37;49;4;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;40;49;1;999;0;1.4;94.465;-41.8;4.961;5228.1;7;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;24;722;3;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;24;115;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;43;127;1;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;31;105;1;999;0;1.4;94.465;-41.8;4.961;5228.1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;56;102;1;999;0;1.4;93.444;-36.1;4.967;5228.1;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;36;629;7;999;0;1.4;93.444;-36.1;4.963;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;31;257;2;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;25;103;3;999;0;-2.9;92.20100000000001;-31.4;0.838;5076.2;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;45;112;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;41;318;2;999;0;1.1;93.994;-36.4;4.859;5191.0;6;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;31;115;2;999;0;-2.9;92.20100000000001;-31.4;0.883;5076.2;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;23;343;5;999;0;-1.8;93.075;-47.1;1.405;5099.1;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1
No;47;159;1;999;1;-3.4;92.37899999999999;-29.8;0.755;5017.5;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
No;31;152;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;51;89;2;999;0;-1.8;93.075;-47.1;1.3719999999999999;5099.1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1
No;52;102;1;999;0;-0.1;93.2;-42.0;4.021;5195.8;9;2;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;36;250;8;999;0;1.4;94.465;-41.8;4.947;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;53;92;2;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;4;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
Yes;33;233;1;999;0;-3.4;92.431;-26.9;0.7390000000000001;5017.5;0;6;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
No;41;79;8;999;0;1.1;93.994;-36.4;4.856;5191.0;9;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;45;300;1;999;0;-1.8;92.89299999999999;-46.2;1.25;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;44;41;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;41;255;2;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;7;3;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;28;292;3;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;4;6;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;46;222;3;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;31;17;5;999;1;-0.1;93.2;-42.0;4.12;5195.8;9;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;44;102;1;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;32;195;3;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;9;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;44;112;1;999;0;1.4;94.465;-41.8;4.958;5228.1;9;5;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;48;780;2;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;5;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;36;263;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;42;262;2;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;1;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;31;140;3;999;0;1.4;93.444;-36.1;4.962;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;65;145;2;999;0;-2.9;92.963;-40.8;1.266;5076.2;3;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;34;38;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;48;517;3;999;0;1.1;93.994;-36.4;4.86;5191.0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;49;135;1;999;2;-1.8;92.89299999999999;-46.2;1.266;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;31;357;2;999;0;1.4;94.465;-41.8;4.864;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;32;40;5;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;9;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
Yes;31;424;2;999;0;-0.1;93.2;-42.0;4.12;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;38;619;4;999;0;1.1;93.994;-36.4;4.86;5191.0;8;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;38;150;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;32;152;2;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;33;1161;4;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;6;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;47;72;1;999;0;1.4;94.465;-41.8;4.967;5228.1;9;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;31;191;1;999;0;1.4;93.444;-36.1;4.966;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;25;418;4;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;45;398;1;999;0;1.4;93.444;-36.1;4.968;5228.1;1;5;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;49;151;1;999;0;1.4;93.444;-36.1;4.966;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
Yes;49;378;1;999;0;-1.8;93.075;-47.1;1.405;5099.1;9;7;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;44;10;1;999;0;-1.1;94.199;-37.5;0.884;4963.6;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
No;57;48;1;999;0;1.1;93.994;-36.4;4.857;5191.0;11;7;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;33;498;5;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;35;77;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;41;107;3;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;38;180;2;999;1;-0.1;93.2;-42.0;4.1530000000000005;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;48;193;2;999;0;-1.8;93.075;-47.1;1.405;5099.1;7;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;51;142;1;999;1;-1.8;92.89299999999999;-46.2;1.344;5099.1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;36;324;5;999;0;1.4;94.465;-41.8;4.959;5228.1;1;5;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;43;261;1;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;2;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;37;212;7;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;45;80;2;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;41;44;2;999;0;-0.1;93.2;-42.0;4.191;5195.8;2;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;54;130;2;999;0;-1.8;93.075;-47.1;1.405;5099.1;9;5;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;51;228;1;999;2;-1.1;94.199;-37.5;0.883;4963.6;10;3;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
No;43;206;5;999;0;-0.1;93.2;-42.0;4.12;5195.8;6;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
Yes;37;261;1;999;0;-1.8;93.075;-47.1;1.365;5099.1;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;40;85;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
Yes;50;160;1;999;0;-1.8;93.075;-47.1;1.4;5099.1;0;6;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;51;81;1;999;0;1.4;94.465;-41.8;4.961;5228.1;7;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;39;219;2;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;2;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;30;196;1;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;36;82;1;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;34;101;4;999;1;-1.8;92.89299999999999;-46.2;1.25;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;36;369;1;999;0;1.1;93.994;-36.4;4.856;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;32;162;1;999;0;1.1;93.994;-36.4;4.857;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;29;107;2;999;0;-3.4;92.431;-26.9;0.735;5017.5;1;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
No;47;282;1;999;0;-1.8;92.89299999999999;-46.2;1.27;5099.1;4;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;29;1143;4;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;8;7;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;39;80;2;999;0;1.4;93.444;-36.1;4.966;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
Yes;44;254;2;999;0;-2.9;92.20100000000001;-31.4;0.883;5076.2;0;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
Yes;60;482;2;999;0;-1.8;93.075;-47.1;1.365;5099.1;0;3;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;26;201;1;999;0;-3.4;92.649;-30.1;0.7140000000000001;5017.5;1;3;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;58;173;1;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;37;204;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
Yes;31;952;4;999;0;1.4;94.465;-41.8;4.961;5228.1;0;3;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
Yes;48;544;1;999;0;-1.7;94.027;-38.3;0.904;4991.6;0;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;57;769;3;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;59;247;2;999;1;-1.8;93.749;-34.6;0.644;5008.7;5;3;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;42;100;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;46;329;2;9;4;-1.7;94.027;-38.3;0.904;4991.6;0;3;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;47;252;2;999;0;1.4;94.465;-41.8;4.961;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;34;285;1;999;0;1.1;93.994;-36.4;4.86;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;34;289;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;46;235;2;999;0;1.4;93.444;-36.1;4.963;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;34;308;1;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;7;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;40;179;2;999;0;1.4;94.465;-41.8;4.959;5228.1;9;5;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;74;88;6;999;0;-3.0;92.713;-33.0;0.715;5023.5;5;3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
No;33;90;1;999;0;1.4;93.444;-36.1;4.967;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;36;114;2;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;38;119;1;999;0;-1.8;92.84299999999999;-50.0;1.757;5099.1;9;5;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0
Yes;52;211;1;3;4;-1.8;93.876;-40.0;0.677;5008.7;9;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;56;143;2;999;0;1.4;94.465;-41.8;4.967;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;43;252;3;999;0;-0.1;93.2;-42.0;4.191;5195.8;10;2;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;38;477;11;999;0;1.1;93.994;-36.4;4.857;5191.0;2;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;40;325;4;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;38;79;1;999;0;-0.1;93.2;-42.0;4.021;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;56;242;1;999;0;1.1;93.994;-36.4;4.856;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;32;259;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;26;75;2;999;1;-3.4;92.431;-26.9;0.742;5017.5;8;2;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
No;32;188;2;999;0;-0.1;93.2;-42.0;4.12;5195.8;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;56;17;19;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;60;112;1;999;0;1.1;93.994;-36.4;4.86;5191.0;11;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;39;358;2;999;0;1.1;93.994;-36.4;4.856;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;26;112;3;999;0;1.1;93.994;-36.4;4.857;5191.0;10;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;59;253;1;999;0;1.1;93.994;-36.4;4.857;5191.0;5;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;47;204;6;999;0;1.4;93.444;-36.1;4.966;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;39;149;1;999;0;1.4;94.465;-41.8;4.961;5228.1;7;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;36;151;3;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;6;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;29;32;1;999;0;1.1;93.994;-36.4;4.857;5191.0;6;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;37;345;10;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
