age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,job_cat,edu_cat,apr,aug,dec,jul,jun,mar,may,nov,oct,sep,fri,mon,thu,tue,wed
38,96,10,999,0,1.4,94.465,-41.8,4.961,5228.1,0,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
44,20,1,999,0,-1.7,94.055,-39.8,0.72,4991.6,0,7,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41,516,4,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
42,176,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,3,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
80,382,1,3,3,-1.8,93.876,-40.0,0.6970000000000001,5008.7,1,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
28,69,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45,527,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
49,59,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
33,122,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35,138,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,66,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,527,2,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37,585,2,999,0,1.4,93.444,-36.1,4.967,5228.1,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,776,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
51,241,4,999,0,1.4,93.444,-36.1,4.966,5228.1,0,7,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
33,590,9,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27,54,5,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
35,322,3,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
40,337,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
59,22,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
49,214,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
53,62,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
40,164,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,345,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
41,280,3,999,0,1.4,94.465,-41.8,4.967,5228.1,0,10,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
50,57,1,999,0,-1.1,94.199,-37.5,0.877,4963.6,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38,748,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
57,190,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,9,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
48,69,6,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
32,51,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
45,225,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
38,177,2,999,0,-2.9,92.963,-40.8,1.224,5076.2,0,7,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
38,278,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,90,4,999,0,1.4,94.465,-41.8,4.865,5228.1,0,9,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,131,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
56,51,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,9,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
33,272,2,999,0,-1.1,94.199,-37.5,0.878,4963.6,1,0,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26,188,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
59,218,3,3,1,-1.7,94.027,-38.3,0.905,4991.6,1,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32,77,1,999,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,0,9,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
43,193,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
51,64,1,999,0,1.4,93.91799999999999,-42.7,4.959,5228.1,0,5,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
39,375,3,999,0,-1.7,94.215,-40.3,0.8270000000000001,4991.6,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31,166,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
47,303,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,9,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
54,255,3,999,0,1.4,94.465,-41.8,4.962,5228.1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
35,497,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35,15,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
53,76,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,7,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30,212,6,999,0,1.1,93.994,-36.4,4.86,5191.0,0,9,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
53,260,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,170,7,999,0,1.1,93.994,-36.4,4.864,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
27,101,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,8,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
49,138,1,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
48,42,7,999,0,1.4,93.444,-36.1,4.962,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
35,585,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,248,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25,214,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0,9,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41,152,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
58,570,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,262,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
39,169,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
33,305,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,77,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
51,104,2,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28,604,6,999,0,1.4,94.465,-41.8,4.962,5228.1,0,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
50,367,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
41,216,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
41,85,5,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,87,5,999,0,-3.0,92.713,-33.0,0.715,5023.5,0,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
34,125,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,4,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
54,164,2,999,0,-3.4,92.431,-26.9,0.722,5017.5,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36,140,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,309,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,9,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32,174,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,107,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
46,227,2,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
57,187,1,999,1,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
39,217,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
48,200,2,999,0,-3.4,92.431,-26.9,0.742,5017.5,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
29,536,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,86,1,999,1,-3.4,92.431,-26.9,0.74,5017.5,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39,171,1,999,0,-0.1,93.79799999999999,-40.4,4.921,5195.8,1,9,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
57,203,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
50,137,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
39,135,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33,595,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,115,6,999,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
32,114,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,127,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,105,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,131,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
47,239,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,9,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
46,89,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,81,1,999,0,-3.4,92.431,-26.9,0.754,5017.5,0,9,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33,259,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
57,230,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
30,638,4,999,0,1.4,93.444,-36.1,4.963,5228.1,1,9,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34,107,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,9,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52,156,6,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
52,84,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0,7,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
51,11,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32,361,2,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
46,251,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
50,855,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,9,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
50,113,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35,87,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50,90,1,999,0,1.4,93.91799999999999,-42.7,4.966,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
46,193,7,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
51,139,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45,367,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
47,170,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50,146,1,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
43,67,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
53,150,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
34,453,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
40,171,4,999,0,1.1,93.994,-36.4,4.86,5191.0,0,9,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
47,133,8,999,0,1.4,93.444,-36.1,4.965,5228.1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26,232,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
45,27,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
45,133,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,6,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
51,263,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
55,182,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,0,9,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
50,84,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,0,4,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
34,267,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,3,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,383,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,0,7,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,69,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35,231,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39,215,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,9,1,999,0,-1.1,94.601,-49.5,0.953,4963.6,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
35,91,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45,265,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
34,359,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
66,881,3,999,1,-1.8,93.369,-34.8,0.6459999999999999,5008.7,1,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25,97,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,8,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
35,167,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
41,137,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
43,127,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
57,134,9,999,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
47,202,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35,633,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
54,196,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
42,246,1,999,0,-2.9,92.20100000000001,-31.4,0.879,5076.2,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,68,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
43,164,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,154,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35,301,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
40,119,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,96,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,9,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28,1195,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0,9,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36,44,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,2,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
39,261,1,3,1,-3.4,92.37899999999999,-29.8,0.7879999999999999,5017.5,1,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27,150,4,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
42,406,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,109,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0,5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30,268,5,10,2,-1.8,92.84299999999999,-50.0,1.64,5099.1,1,8,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
46,88,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,2,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
49,383,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
44,203,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31,43,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
43,818,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0,9,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
55,266,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
41,854,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24,389,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,57,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
45,124,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
48,399,1,999,0,-2.9,92.963,-40.8,1.252,5076.2,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
47,38,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,154,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
40,156,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
29,431,2,999,2,-2.9,92.963,-40.8,1.26,5076.2,1,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
29,281,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,9,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
41,258,2,999,0,1.4,93.444,-36.1,4.97,5228.1,0,11,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27,51,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
54,120,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
56,99,6,999,0,1.4,94.465,-41.8,4.864,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
39,10,6,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,4,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
56,83,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,6,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,94,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
32,221,4,16,1,-1.7,94.215,-40.3,0.8959999999999999,4991.6,0,4,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
33,328,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29,332,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,9,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
53,75,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,237,3,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
62,152,1,6,1,-3.4,92.649,-30.1,0.7190000000000001,5017.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31,142,1,999,0,-3.4,92.431,-26.9,0.722,5017.5,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35,81,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
50,224,5,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
35,690,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31,132,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
36,84,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
30,39,1,999,0,1.4,93.444,-36.1,4.97,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
36,167,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
40,165,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,4,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
33,111,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
37,320,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0,7,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31,360,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
