GOAL-Engine Broken;Lifetime (weeks);Pressure (Pa);Moisture (g/m³);Temperature (°C);Using Team;Engine provider
Yes;80;104.55;103.12;96.76;Team_1;provider_1
No;20;119.26;100.67;65.04;Team_1;provider_1
Yes;66;90.45;113.96;72.41;Team_1;provider_3
No;42;88.41;111.85;92.5;Team_3;provider_2
No;19;94.16;123.08;105.36;Team_1;provider_3
No;90;87.73;117.51;42.28;Team_1;provider_2
Yes;88;95.22;106.12;88.44;Team_2;provider_4
No;28;78.67;110.52;111.08;Team_1;provider_4
No;12;95.06;105.99;108.01;Team_2;provider_2
No;33;129.54;92.12;72.38;Team_1;provider_2
No;53;87.97;91.2;113.26;Team_2;provider_4
No;4;107.84;99.84;111.08;Team_2;provider_4
Yes;93;92.98;98.64;101.33;Team_1;provider_2
Yes;88;126.71;92.44;104.91;Team_1;provider_4
Yes;73;94.39;117.55;137.66;Team_3;provider_1
Yes;88;74.03;81.49;122.95;Team_2;provider_4
No;2;113.72;97.62;102.5;Team_3;provider_4
No;32;96.35;91.29;84.81;Team_3;provider_2
No;39;85.81;93.03;96.36;Team_1;provider_4
Yes;80;150.7;111.99;85.86;Team_2;provider_1
No;57;104.13;91.53;110.08;Team_3;provider_3
No;72;121.11;95.1;104.78;Team_3;provider_1
Yes;81;101.64;97.6;118.04;Team_3;provider_4
No;58;95.31;97.49;102.31;Team_1;provider_3
Yes;65;98.41;101.1;100.76;Team_1;provider_3
No;12;62.34;92.24;93.7;Team_2;provider_1
Yes;65;100.53;108.76;111.98;Team_1;provider_3
No;69;88.99;94.09;89.41;Team_3;provider_2
No;42;141.3;100.57;90.69;Team_1;provider_3
Yes;80;88.41;97.36;89.32;Team_2;provider_1
No;79;123.11;109.97;119.85;Team_1;provider_2
No;2;113.61;83.46;104.12;Team_1;provider_3
No;5;69.29;109.42;111.64;Team_2;provider_2
No;28;92.44;103.42;84.36;Team_3;provider_2
No;56;100.62;98.09;126.85;Team_1;provider_4
Yes;60;84.11;118.78;106.94;Team_3;provider_3
Yes;80;72.3;98.65;89.75;Team_1;provider_1
No;61;130.62;117.54;72.85;Team_1;provider_1
Yes;93;101.07;101.46;100.47;Team_2;provider_2
No;67;139.57;100.51;69.38;Team_2;provider_1
Yes;65;102.78;111.45;112.96;Team_1;provider_3
No;6;97.53;101.25;113.43;Team_3;provider_2
Yes;80;33.48;102.31;97.36;Team_2;provider_1
No;36;91.25;93.04;94.46;Team_2;provider_3
Yes;80;107.31;99.27;102.03;Team_1;provider_1
No;18;84.54;106.1;141.89;Team_2;provider_3
No;46;72.26;117.67;89.68;Team_1;provider_3
Yes;80;147.41;87.45;100.04;Team_1;provider_1
No;29;83.46;83.77;108.43;Team_1;provider_1
Yes;74;114.26;86.84;86.63;Team_3;provider_1
Yes;86;138.26;91.05;73.3;Team_3;provider_2
Yes;65;89.75;106.45;141.08;Team_2;provider_3
Yes;74;87.07;123.27;101.01;Team_3;provider_1
No;67;82.18;88.83;102.73;Team_1;provider_4
No;58;138.73;84.25;73.32;Team_1;provider_2
Yes;73;74.66;116.09;129.49;Team_3;provider_1
No;25;84.9;84.87;96.56;Team_1;provider_4
Yes;85;100.15;105.38;112.69;Team_3;provider_2
No;42;116.55;93.29;100.46;Team_3;provider_4
No;71;88.19;116.04;103.53;Team_2;provider_4
Yes;88;120.62;86.1;89.08;Team_2;provider_4
Yes;65;51.7;58.55;60.52;Team_2;provider_3
No;35;88.72;79.24;123.58;Team_1;provider_4
No;45;96.99;96.99;62.96;Team_3;provider_3
No;26;92.54;88.18;115.34;Team_2;provider_2
No;67;90.08;114.43;86.14;Team_3;provider_4
No;77;137.37;98.26;87.23;Team_1;provider_4
No;46;133.48;96.45;86.12;Team_1;provider_4
Yes;65;114.69;92.65;111.16;Team_1;provider_3
No;25;111.67;93.27;119.01;Team_3;provider_3
No;47;121.62;98.69;74.75;Team_1;provider_3
No;29;112.75;91.62;100.95;Team_2;provider_4
Yes;93;89.11;94.9;93.73;Team_1;provider_2
Yes;74;87.51;90.08;74.33;Team_3;provider_1
No;47;119.75;119.1;112.34;Team_1;provider_1
Yes;73;101.23;95.89;112.07;Team_3;provider_1
No;69;66.93;95.7;115.37;Team_1;provider_2
No;77;136.35;96.61;99.97;Team_2;provider_1
No;19;115.53;102.91;92.38;Team_3;provider_2
No;52;38.79;116.49;125;Team_3;provider_4
Yes;85;85.33;92.98;139.86;Team_3;provider_2
Yes;88;97.86;108.59;99.87;Team_2;provider_4
No;26;91.06;104.88;60.61;Team_1;provider_3
Yes;88;81.73;95.61;134.63;Team_1;provider_4
No;9;89.32;95.98;98.24;Team_3;provider_3
No;5;89.31;98.72;99.76;Team_2;provider_2
Yes;73;77.27;83;125.49;Team_3;provider_1
No;71;105.97;87.37;106.55;Team_2;provider_2
No;88;112.61;100.27;87.98;Team_2;provider_4
Yes;65;100.25;93.35;88.15;Team_2;provider_3
No;24;60.2;112.29;101.88;Team_2;provider_1
Yes;81;99.53;94.57;110.78;Team_3;provider_4
No;12;126.86;92.56;109.74;Team_2;provider_4
No;49;99.13;105.46;113.46;Team_2;provider_4
Yes;74;100.01;103.5;96.88;Team_3;provider_1
No;65;101.16;89.23;111.19;Team_1;provider_4
No;33;111.74;96.47;85.47;Team_2;provider_2
Yes;60;86.42;103.16;137.1;Team_3;provider_3
No;55;146.33;98.24;103.21;Team_2;provider_1
No;55;92.65;88.3;95.71;Team_2;provider_1
No;41;92.45;92.5;140.16;Team_2;provider_2
No;63;81.93;87.6;110.91;Team_3;provider_1
Yes;81;127.27;84.27;93.03;Team_3;provider_4
No;8;102.53;109.67;125.6;Team_3;provider_3
No;74;109.56;115.13;126.39;Team_3;provider_4
Yes;80;93.7;106.25;100.56;Team_2;provider_1
Yes;85;83.58;79.72;124.64;Team_3;provider_2
No;67;95.6;97.55;129.2;Team_2;provider_2
No;34;97.13;117.24;101.5;Team_1;provider_4
No;17;81.08;92.82;123.09;Team_3;provider_3
Yes;93;115.19;101.15;91.47;Team_2;provider_2
No;54;69.02;103.64;49.82;Team_3;provider_2
Yes;80;111.99;106.26;110.33;Team_2;provider_1
No;65;103.74;97.68;104.78;Team_3;provider_4
No;34;102.06;83.97;86.25;Team_3;provider_3
Yes;65;104.64;111.42;96.51;Team_2;provider_3
Yes;74;116.63;113.13;83.19;Team_3;provider_1
No;28;88.69;86.69;128.38;Team_1;provider_2
Yes;80;68.85;106.21;115.71;Team_2;provider_1
Yes;80;75.06;91.73;57.35;Team_1;provider_1
Yes;80;99.43;96.43;55.91;Team_1;provider_1
No;85;88.55;95.98;118.06;Team_3;provider_2
No;34;96.42;98.23;95.26;Team_2;provider_1
No;5;124.06;106.6;100.14;Team_2;provider_3
Yes;85;105.91;116.03;119.3;Team_3;provider_2
Yes;65;129.97;95.77;110.72;Team_1;provider_3
No;65;115.61;103.01;101.62;Team_2;provider_2
No;2;99.56;75.06;101.15;Team_1;provider_3
No;13;72.55;111.38;93.54;Team_2;provider_2
No;36;101.58;93.2;53.69;Team_3;provider_1
No;85;76.07;97.07;83.25;Team_2;provider_4
No;71;114.67;106.02;90.69;Team_3;provider_1
No;10;68.66;106.17;71.76;Team_3;provider_1
No;31;114.02;111.61;108.89;Team_1;provider_4
Yes;65;116.7;99.45;80.72;Team_1;provider_3
No;12;113.35;114.47;101.57;Team_3;provider_1
Yes;80;112.1;95.34;91.1;Team_1;provider_1
No;55;74.58;113;114.52;Team_3;provider_2
Yes;60;101.51;77.66;107.66;Team_3;provider_3
No;12;112.05;89.85;81.1;Team_2;provider_2
No;71;78.35;115.1;120.47;Team_1;provider_1
Yes;80;78.92;80.5;87.99;Team_1;provider_1
No;5;133.06;84.46;108.9;Team_1;provider_1
Yes;65;150.67;89.14;102.68;Team_2;provider_3
Yes;88;124.92;110.83;81.49;Team_1;provider_4
No;24;113.27;114.7;79.7;Team_1;provider_3
No;48;80.95;106.3;96.26;Team_2;provider_3
No;85;67.47;111.23;89.09;Team_1;provider_4
Yes;81;90.67;89.56;86.38;Team_3;provider_4
No;74;62.12;95.05;84.08;Team_2;provider_4
Yes;79;121.39;116.16;131.38;Team_1;provider_1
No;30;81.41;77.84;76.29;Team_2;provider_2
Yes;92;120.18;82.47;132.26;Team_2;provider_2
No;56;122.33;99.43;113.29;Team_1;provider_3
No;8;104.76;126.31;99.33;Team_1;provider_1
Yes;65;76.81;88.49;97.92;Team_2;provider_3
Yes;93;94.01;107.99;86.82;Team_2;provider_2
Yes;60;98.19;94.19;75.88;Team_3;provider_3
No;49;101.81;116.53;106.73;Team_2;provider_4
Yes;81;111.03;93.41;80.99;Team_3;provider_4
Yes;60;92.78;101.04;99.01;Team_3;provider_3
No;52;65.64;76.76;113.52;Team_3;provider_3
Yes;65;120.49;120.36;103.6;Team_2;provider_3
Yes;85;69.54;82.61;120.29;Team_3;provider_2
Yes;93;95.81;92.91;87.67;Team_2;provider_2
No;36;137.21;108.46;133.62;Team_3;provider_1
Yes;92;111.27;84.03;122.2;Team_1;provider_2
No;13;77.91;81.72;116.27;Team_3;provider_3
No;45;125.7;102;58.3;Team_1;provider_2
No;9;80.42;97.1;91.44;Team_2;provider_1
No;35;70.96;91.06;83.55;Team_2;provider_2
No;59;116.31;97.68;107.04;Team_1;provider_1
No;2;69.05;104.21;83.08;Team_1;provider_3
Yes;92;108.34;102.18;121.33;Team_1;provider_2
No;37;93.71;114.4;115.08;Team_2;provider_4
No;78;75.81;80.42;101.58;Team_1;provider_4
Yes;85;92.51;106.55;106.55;Team_3;provider_2
Yes;65;83.03;107.65;92.03;Team_1;provider_3
No;27;86.07;104.92;137.61;Team_1;provider_2
No;4;90;104.97;129.99;Team_1;provider_1
Yes;80;77.12;103.72;78.25;Team_2;provider_1
No;60;111.32;106.43;77.21;Team_2;provider_1
No;4;117.78;94.54;91.73;Team_3;provider_4
No;50;108.54;107.43;73.03;Team_2;provider_4
Yes;81;91.48;103.92;105.98;Team_3;provider_4
Yes;93;122.52;100.33;93.44;Team_1;provider_2
No;31;118.39;94.38;110.94;Team_3;provider_1
Yes;86;122.86;115.92;72.54;Team_3;provider_2
No;47;131.84;107.53;93.03;Team_2;provider_4
Yes;80;104.7;101.73;68.59;Team_2;provider_1
No;51;113.28;102.65;109.58;Team_2;provider_3
No;19;76.24;106.72;123.12;Team_3;provider_1
No;88;93.46;104.03;103.41;Team_1;provider_2
Yes;89;58.28;99.04;59.18;Team_1;provider_4
No;37;124.15;97.44;101.93;Team_1;provider_2
Yes;60;105.37;87.23;72.07;Team_3;provider_3
No;49;73.15;95.24;120.78;Team_1;provider_4
Yes;86;83.28;109.78;101.18;Team_3;provider_2
Yes;74;100.86;108.03;86.01;Team_3;provider_1
No;40;126.35;119.01;80.56;Team_3;provider_4
No;34;75.17;99.07;105.64;Team_1;provider_2
No;31;130.46;113.03;109.9;Team_1;provider_2
No;3;110.74;113.29;54.53;Team_1;provider_2
Yes;65;101.77;107.25;99.64;Team_1;provider_3
No;13;35.76;106.34;94.19;Team_3;provider_4
No;2;81.96;82.56;69.82;Team_1;provider_2
No;53;106.45;108.4;93.36;Team_3;provider_4
Yes;88;129.12;103.34;92.85;Team_1;provider_4
No;63;116.9;100;47.64;Team_2;provider_1
No;63;78.77;93.16;85.02;Team_2;provider_3
Yes;88;116.73;110.87;95.08;Team_1;provider_4
No;8;76.31;96.53;77.81;Team_3;provider_3
No;53;108.93;86.17;107.7;Team_2;provider_2
Yes;79;82.62;102.96;124.05;Team_2;provider_1
Yes;80;121.17;102.84;93.1;Team_1;provider_1
No;35;113.44;94.7;95.79;Team_2;provider_4
Yes;81;83.57;106.49;107.77;Team_3;provider_4
No;50;102.54;94.83;67.17;Team_2;provider_1
Yes;88;91.65;103.86;92.35;Team_1;provider_4
No;64;119.68;99.68;114.95;Team_1;provider_4
Yes;73;103.32;77.65;124.69;Team_3;provider_1
Yes;88;82.87;108.39;105.12;Team_1;provider_4
No;38;79.74;88.2;96.95;Team_1;provider_3
No;76;106.87;118.95;97.42;Team_1;provider_4
No;25;92.57;103.66;103.26;Team_1;provider_2
No;41;101.67;82.08;102.37;Team_1;provider_4
No;65;87.09;100.26;96.77;Team_3;provider_2
No;44;132.83;106.03;84.64;Team_2;provider_3
Yes;81;70.23;118.9;103.65;Team_3;provider_4
No;53;116.98;85.84;104.99;Team_2;provider_4
No;42;107.18;84.26;111.56;Team_1;provider_4
No;77;105.76;112.41;112.24;Team_2;provider_2
No;33;99.17;109.04;105.11;Team_3;provider_4
Yes;88;113.77;88.42;110.09;Team_2;provider_4
No;41;108.45;107.26;125.34;Team_2;provider_2
No;46;89.68;102.25;108.45;Team_1;provider_4
Yes;88;86.69;96.49;72.23;Team_2;provider_4
No;65;66.64;92.21;99.06;Team_3;provider_2
Yes;93;107.27;89.43;60.3;Team_1;provider_2
Yes;92;70.1;92.56;131.73;Team_1;provider_2
Yes;74;75.82;106.12;96.25;Team_3;provider_1
No;55;107.64;113.52;90.91;Team_3;provider_4
Yes;88;89.41;89.47;96.83;Team_2;provider_4
No;68;94.61;85.7;142.83;Team_2;provider_2
Yes;65;89.64;93.42;119.51;Team_2;provider_3
No;50;114.28;95.17;88.99;Team_1;provider_1
No;52;71.22;91.64;99.06;Team_1;provider_1
No;51;116.25;80.82;92.6;Team_2;provider_1
Yes;65;87.71;82.16;121.87;Team_2;provider_3
No;78;90.07;86.52;129.79;Team_2;provider_1
Yes;74;75.25;106.87;53.87;Team_3;provider_1
Yes;88;119.07;111.13;116.16;Team_2;provider_4
No;61;127.82;95.99;104.12;Team_2;provider_4
No;57;121.71;96.54;108.3;Team_2;provider_4
No;36;116.69;104.53;107.34;Team_3;provider_1
Yes;81;130.2;97.96;126.08;Team_3;provider_4
Yes;73;96.8;100.87;127.43;Team_3;provider_1
No;10;122.79;81.32;87.06;Team_2;provider_3
No;77;88.41;96.97;102.88;Team_2;provider_1
No;81;110.08;97.36;89.48;Team_1;provider_4
Yes;73;96.98;80.58;121.48;Team_3;provider_1
No;67;109.77;93.38;122.16;Team_2;provider_2
Yes;80;113.97;127.3;107.26;Team_1;provider_1
No;62;134.49;84.04;120.35;Team_1;provider_1
Yes;80;83.12;103.95;92.12;Team_2;provider_1
No;28;80.54;105.45;117.11;Team_3;provider_3
Yes;60;42.45;92.87;105.6;Team_3;provider_3
No;23;77.53;102.38;107.69;Team_1;provider_2
No;52;111.72;89.93;112.73;Team_2;provider_4
No;36;117.02;91.27;99.18;Team_2;provider_3
No;15;73.65;108.88;120.11;Team_2;provider_3
No;59;110.93;93.21;155.38;Team_1;provider_2
Yes;65;96.88;98.32;111.13;Team_1;provider_3
No;9;105.71;93.9;114.7;Team_3;provider_4
No;25;123.51;105.97;92.65;Team_2;provider_2
Yes;93;79.52;89.02;90.31;Team_2;provider_2
No;42;104.43;99.81;92.75;Team_2;provider_3
Yes;60;117.71;114.82;104.3;Team_3;provider_3
Yes;65;90.6;98.07;96.26;Team_2;provider_3
No;61;90.2;87.72;148.79;Team_2;provider_1
No;59;98.59;104.66;127.06;Team_1;provider_2
Yes;65;104.66;93.52;107.74;Team_1;provider_3
No;78;94.04;96.58;127.29;Team_2;provider_2
No;7;115.7;105.85;89.34;Team_1;provider_4
Yes;81;136.55;97.29;105.39;Team_3;provider_4
Yes;92;128.73;96.59;135.25;Team_1;provider_2
No;58;102.12;102.31;100.72;Team_3;provider_3
Yes;88;72.88;99.81;99.99;Team_2;provider_4
No;34;95.21;93.07;75.85;Team_1;provider_4
No;7;103.92;104.47;114.69;Team_1;provider_1
Yes;93;143.59;87.53;95.6;Team_1;provider_2
Yes;80;84.13;97.4;92.5;Team_1;provider_1
No;41;74.98;83.63;89.18;Team_3;provider_3
Yes;88;73.7;95.08;105.51;Team_2;provider_4
No;35;98.94;90.32;82.09;Team_1;provider_4
Yes;65;89.33;85.15;108.6;Team_2;provider_3
No;67;85.58;100.67;118.53;Team_1;provider_4
No;13;143.86;108.48;93.24;Team_1;provider_4
Yes;80;112.5;95.4;86.09;Team_2;provider_1
Yes;79;99.73;78.91;103.07;Team_1;provider_1
No;9;90.79;94.06;84.74;Team_3;provider_1
No;57;89.35;102.96;97.17;Team_1;provider_4
No;77;99.55;99.27;91.47;Team_1;provider_1
No;16;79.97;116.11;127.39;Team_3;provider_2
Yes;65;95.32;80.63;92.21;Team_1;provider_3
Yes;80;79.67;95.93;99.74;Team_2;provider_1
No;49;86.45;85.45;86.05;Team_1;provider_2
Yes;66;100.79;98.6;66.34;Team_1;provider_3
No;24;80.45;87.76;112.61;Team_3;provider_4
No;8;117.9;89.85;73.17;Team_1;provider_1
Yes;65;93.25;89.4;107.18;Team_2;provider_3
No;30;87.68;115.71;89.79;Team_1;provider_1
Yes;79;127.52;75.91;119.86;Team_1;provider_1
No;17;106.98;91.19;98.23;Team_1;provider_2
No;18;138.45;99.62;93.47;Team_1;provider_2
Yes;65;105.41;81.93;110.82;Team_1;provider_3
Yes;86;111.52;99.12;94.18;Team_3;provider_2
No;19;96.22;90.66;125.84;Team_2;provider_2
No;65;111.62;93.9;125.28;Team_1;provider_4
No;61;80.61;102.98;103.68;Team_2;provider_1
No;20;102.56;115.5;91.47;Team_1;provider_3
Yes;74;126.43;105.31;107.9;Team_3;provider_1
Yes;93;109.67;104.6;102.88;Team_2;provider_2
No;66;116.81;96.56;122.28;Team_1;provider_4
No;56;105.65;99.51;73.96;Team_2;provider_3
No;42;39.78;102.66;108.62;Team_1;provider_3
No;42;114.7;109.09;108.7;Team_1;provider_4
Yes;80;96.11;116.49;97.14;Team_2;provider_1
No;37;105.57;101.77;63.18;Team_1;provider_4
No;17;63.69;87.04;124.59;Team_2;provider_2
No;58;80.02;120.84;116.31;Team_2;provider_1
No;76;87.85;94.29;114.1;Team_3;provider_2
Yes;65;93.36;89.29;99.56;Team_1;provider_3
Yes;73;70.97;96.23;123.25;Team_3;provider_1
Yes;80;94.4;95.03;87.04;Team_2;provider_1
No;32;127.27;93.93;73.31;Team_1;provider_1
Yes;81;72.08;103.07;87.27;Team_3;provider_4
No;50;105.04;93.95;120.49;Team_3;provider_4
No;29;93.78;95.35;82.57;Team_2;provider_4
Yes;66;76.77;110.1;76.72;Team_2;provider_3
Yes;80;114.22;92.57;81.4;Team_2;provider_1
No;62;116.61;99.96;137.47;Team_1;provider_4
No;40;101.63;82.84;97.31;Team_2;provider_2
No;17;110.33;113.91;101.7;Team_1;provider_2
No;26;79.04;106.41;102.71;Team_1;provider_3
No;55;85.98;104.27;121.45;Team_2;provider_2
No;5;87.41;94.77;97.78;Team_2;provider_3
No;11;94.56;97.76;81.07;Team_1;provider_1
Yes;80;129.19;90.99;91.13;Team_2;provider_1
Yes;80;102.19;89.07;93.85;Team_2;provider_1
No;88;103.11;100.23;70.16;Team_2;provider_2
No;27;139;97.67;104.97;Team_2;provider_1
Yes;74;104.17;106.39;104.02;Team_3;provider_1
No;27;87.22;87.39;86.81;Team_3;provider_1
Yes;80;64.98;102.1;82.68;Team_2;provider_1
No;22;101.36;81.41;105.77;Team_1;provider_2
Yes;93;76;96.37;98.93;Team_2;provider_2
No;13;100.09;98.56;127.8;Team_1;provider_3
Yes;93;68.44;87.66;91.92;Team_2;provider_2
Yes;93;87;91.04;58.59;Team_2;provider_2
Yes;93;36.96;106.37;87.54;Team_2;provider_2
Yes;92;65.75;94.93;102.34;Team_2;provider_2
No;1;107.79;117.39;113.38;Team_2;provider_4
No;9;58.58;107.64;76;Team_2;provider_3
No;12;113.03;111.22;108;Team_3;provider_2
Yes;65;125.03;101.16;126.02;Team_2;provider_3
No;38;112.87;119.13;119.15;Team_2;provider_2
No;35;81.95;109.63;89.6;Team_3;provider_4
Yes;65;119.14;101.32;82.66;Team_1;provider_3
No;56;97.3;90.87;80.7;Team_1;provider_3
No;45;81.67;81.85;83.42;Team_1;provider_4
No;56;99.17;99.39;93;Team_3;provider_4
No;50;81.61;88.65;80.06;Team_3;provider_1
Yes;65;117.63;95.73;107.46;Team_2;provider_3
No;85;96.46;120.25;107.8;Team_1;provider_2
Yes;60;64.11;97.41;133.74;Team_3;provider_3
No;35;101.42;89.75;114.91;Team_3;provider_2
No;72;82.52;99.44;95.52;Team_2;provider_1
Yes;80;102.13;117.05;80.11;Team_2;provider_1
No;16;82.42;81.04;83.04;Team_1;provider_3
No;44;113.07;94.94;106.55;Team_1;provider_1
No;45;87.92;73.43;135.85;Team_2;provider_2
No;64;116.81;85.59;95.16;Team_3;provider_4
Yes;82;93.49;92.92;76.24;Team_3;provider_4
Yes;60;115.75;98.76;101.21;Team_3;provider_3
No;78;84.47;106.5;96.46;Team_2;provider_1
No;15;75.65;114.2;86.82;Team_3;provider_1
No;48;110.61;103.84;121.15;Team_1;provider_3
Yes;65;113.73;102.25;92.79;Team_2;provider_3
Yes;93;124.74;97.85;98.34;Team_1;provider_2
Yes;79;81.95;90.12;114.57;Team_1;provider_1
No;60;79.83;101.07;99.37;Team_1;provider_1
Yes;88;121.24;88.68;86.84;Team_1;provider_4
No;3;120.07;102.99;91.3;Team_3;provider_4
No;21;125.24;96.11;122.75;Team_2;provider_3
No;16;83.32;102.65;106.32;Team_3;provider_2
Yes;93;122.97;94.18;95.64;Team_2;provider_2
No;26;118.98;105.3;115.25;Team_1;provider_2
Yes;65;92.32;99.02;113.19;Team_2;provider_3
Yes;82;93.62;94.01;70.85;Team_3;provider_4
No;30;90.48;106.83;55.01;Team_2;provider_4
Yes;92;106.06;80.75;111.46;Team_2;provider_2
No;58;79.11;73.61;74.87;Team_1;provider_1
Yes;81;119.51;102.38;97.89;Team_3;provider_4
Yes;80;88.68;97.52;98.97;Team_2;provider_1
No;9;71.48;89.47;132.75;Team_3;provider_4
No;22;86.82;85.26;115.93;Team_1;provider_2
No;58;97.11;103.11;121.28;Team_1;provider_4
No;53;112.41;109.34;132.65;Team_1;provider_2
No;23;105.89;104.4;118.39;Team_1;provider_3
Yes;81;121.69;96.45;108.49;Team_3;provider_4
No;81;98.57;106.07;62.08;Team_3;provider_4
No;53;99.24;105.94;100.62;Team_3;provider_1
Yes;60;102.83;93.54;105.15;Team_3;provider_3
No;38;63.48;101.28;139.56;Team_3;provider_1
Yes;65;111.07;90.45;89.95;Team_2;provider_3
No;17;93.91;106.04;112.54;Team_1;provider_2
No;23;86.37;80.87;52.58;Team_3;provider_3
No;35;139;86.87;89.36;Team_3;provider_4
Yes;93;114.63;102.29;51.11;Team_1;provider_2
No;48;84.36;103.17;102.4;Team_3;provider_3
No;27;135.59;97.88;92.81;Team_1;provider_3
No;36;119.03;120.11;70.33;Team_1;provider_1
No;18;93.21;74.97;120.07;Team_2;provider_3
No;12;107.34;89.54;76.76;Team_2;provider_2
No;57;122.29;93.85;91.06;Team_1;provider_1
No;13;108.78;87.5;89.65;Team_3;provider_1
No;56;98.15;110.39;138.49;Team_1;provider_4
Yes;66;89.74;85.26;44.33;Team_1;provider_3
No;27;106.73;101.12;100.17;Team_1;provider_1
Yes;60;96.44;102.89;114.85;Team_3;provider_3
No;72;114.86;110.47;91.61;Team_2;provider_1
Yes;74;85.33;97.05;91.41;Team_3;provider_1
Yes;93;81.72;101.34;87.02;Team_1;provider_2
Yes;65;81.76;99.36;98.52;Team_2;provider_3
No;35;81.96;112.2;116.5;Team_2;provider_1
No;18;83.29;107.5;94.22;Team_3;provider_2
Yes;88;70.17;93.12;86.06;Team_2;provider_4
No;57;99.29;98.02;122.87;Team_2;provider_1
Yes;65;96.17;78.31;119.6;Team_1;provider_3
No;9;95.43;104.94;128.79;Team_3;provider_3
Yes;65;94.25;107.26;77.82;Team_2;provider_3
No;61;72.34;104.7;124.93;Team_1;provider_4
Yes;80;75.69;97.27;112.48;Team_2;provider_1
No;45;113.52;77;77.19;Team_2;provider_2
Yes;92;107.91;107.52;124.4;Team_1;provider_2
Yes;88;90.2;89.42;119.59;Team_1;provider_4
No;31;127.26;97.65;111.92;Team_3;provider_4
Yes;86;81.06;97.78;68.74;Team_3;provider_2
Yes;92;102.34;90.81;109.23;Team_2;provider_2
Yes;80;102.52;109.48;95.61;Team_2;provider_1
Yes;88;115.25;112.16;102.08;Team_2;provider_4
No;69;112.15;104.16;82.14;Team_1;provider_2
No;4;95.83;102.61;102.73;Team_3;provider_2
No;85;109.63;99.7;112.42;Team_3;provider_2
No;40;60.23;107.53;62.66;Team_3;provider_1
No;43;82.67;106.24;115.38;Team_1;provider_2
Yes;65;70.92;98.72;76.54;Team_2;provider_3
No;26;108.07;106.34;87;Team_1;provider_1
No;46;105.15;95.2;116.97;Team_3;provider_3
No;31;102.33;96.42;80.75;Team_1;provider_3
Yes;74;129.45;108.62;97.55;Team_3;provider_1
Yes;65;73.44;104.03;94.91;Team_2;provider_3
No;38;91.17;95.08;101.35;Team_1;provider_2
No;20;114.67;91.86;88.3;Team_1;provider_1
Yes;92;144.34;95.12;127.84;Team_1;provider_2
Yes;88;97;104.62;120.7;Team_2;provider_4
No;42;129.72;101.19;99.92;Team_2;provider_2
No;23;107.52;98.97;110.11;Team_2;provider_2
No;67;71.49;93.23;111.74;Team_2;provider_4
Yes;93;81.13;104.56;93.48;Team_2;provider_2
No;43;94.01;91.93;111.46;Team_3;provider_1
No;55;87.95;96.14;107.11;Team_1;provider_2
Yes;81;95.78;112.79;98.64;Team_3;provider_4
No;46;96.65;107.98;116.75;Team_3;provider_1
Yes;92;96.12;105.58;124.07;Team_2;provider_2
Yes;92;99.96;105.94;115;Team_1;provider_2
No;69;117.08;101.99;96.96;Team_1;provider_2
No;13;83.07;104.16;124.36;Team_3;provider_1
No;55;83.87;122.35;62.55;Team_2;provider_2
Yes;65;101.75;92.01;103.77;Team_1;provider_3
