GOAL-Wine Quality,Fixed acidity (g/dm3),Volatile acidity (g/dm3),Citric acid (g/dm3),Residual sugar (g/dm3),Chlorides (g/dm3),Free sulfur dioxide (g/dm3),Total sulfur dioxide (g/dm3),Density (g/dm3),pH,Sulphates (g/dm3),Alcohol (%vol)
Average Quality,7.2,0.63,0.0,1.9,0.09699999999999999,14.0,38.0,0.9968,3.37,0.58,9.0
Average Quality,7.6,0.46,0.11,2.6,0.079,12.0,49.0,0.9968,3.21,0.57,10.0
Average Quality,12.4,0.4,0.51,2.0,0.059000000000000004,6.0,24.0,0.9994,3.04,0.6,9.3
Average Quality,7.9,0.72,0.17,2.6,0.096,20.0,38.0,0.9978,3.4,0.53,9.5
Bad Quality,6.8,0.67,0.02,1.8,0.05,5.0,11.0,0.9962,3.48,0.52,9.5
Average Quality,8.2,0.915,0.27,2.1,0.08800000000000001,7.0,23.0,0.9962,3.26,0.47,10.0
Good Quality,6.8,0.56,0.22,1.8,0.07400000000000001,15.0,24.0,0.9944,3.4,0.82,11.2
Good Quality,9.3,0.37,0.44,1.6,0.038,21.0,42.0,0.9953,3.24,0.81,10.8
Average Quality,7.5,0.71,0.0,1.6,0.092,22.0,31.0,0.9964,3.38,0.58,10.0
Good Quality,10.4,0.34,0.58,3.7,0.174,6.0,16.0,0.997,3.19,0.7,11.3
Average Quality,7.8,0.87,0.26,3.8,0.107,31.0,67.0,0.9967,3.26,0.46,9.2
Good Quality,8.3,0.28,0.48,2.1,0.09300000000000001,6.0,12.0,0.9941,3.26,0.62,12.4
Average Quality,6.8,0.64,0.03,2.3,0.075,14.0,31.0,0.9955,3.36,0.58,10.4
Average Quality,7.8,0.59,0.33,2.0,0.07400000000000001,24.0,120.0,0.9968,3.25,0.54,9.4
Average Quality,7.2,0.39,0.32,1.8,0.065,34.0,60.0,0.9971,3.46,0.78,9.9
Average Quality,8.7,0.54,0.26,2.5,0.09699999999999999,7.0,31.0,0.9976,3.27,0.6,9.3
Good Quality,6.6,0.5,0.0,1.8,0.062,21.0,28.0,0.9935,3.44,0.55,12.3
Average Quality,10.7,0.67,0.22,2.7,0.107,17.0,34.0,1.0004,3.28,0.98,9.9
Average Quality,9.2,0.63,0.21,2.7,0.09699999999999999,29.0,65.0,0.9988,3.28,0.58,9.6
Average Quality,10.3,0.43,0.44,2.4,0.214,5.0,12.0,0.9994,3.19,0.63,9.5
Good Quality,10.2,0.34,0.48,2.1,0.052000000000000005,5.0,9.0,0.9946,3.2,0.69,12.1
Average Quality,7.5,0.64,0.0,2.4,0.077,18.0,29.0,0.9965,3.32,0.6,10.0
Bad Quality,7.6,0.735,0.02,2.5,0.071,10.0,14.0,0.9954,3.51,0.71,11.7
Average Quality,12.6,0.39,0.49,2.5,0.08,8.0,20.0,0.9992,3.07,0.82,10.3
Good Quality,7.2,0.66,0.33,2.5,0.068,34.0,102.0,0.9941,3.27,0.78,12.8
Average Quality,8.0,0.33,0.53,2.5,0.091,18.0,80.0,0.9976,3.37,0.8,9.6
Average Quality,8.4,0.56,0.04,2.0,0.08199999999999999,10.0,22.0,0.9976,3.22,0.44,9.6
Average Quality,8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6
Average Quality,7.3,0.67,0.05,3.6,0.107,6.0,20.0,0.9972,3.4,0.63,10.1
Average Quality,8.7,0.46,0.31,2.5,0.126,24.0,64.0,0.9975,3.1,0.74,9.6
Average Quality,7.3,0.59,0.26,7.2,0.07,35.0,121.0,0.9981,3.37,0.49,9.4
Average Quality,7.5,0.77,0.2,8.1,0.098,30.0,92.0,0.9989,3.2,0.58,9.2
Average Quality,9.0,0.58,0.25,2.8,0.075,9.0,104.0,0.9978,3.23,0.57,9.7
Good Quality,9.2,0.43,0.52,2.3,0.083,14.0,23.0,0.9976,3.35,0.61,11.3
Average Quality,8.2,0.28,0.6,3.0,0.10400000000000001,10.0,22.0,0.9983,3.39,0.68,10.6
Average Quality,7.3,0.38,0.21,2.0,0.08,7.0,35.0,0.9961,3.33,0.47,9.5
Good Quality,7.1,0.27,0.6,2.1,0.07400000000000001,17.0,25.0,0.9981,3.38,0.72,10.6
Average Quality,7.6,0.41,0.24,1.8,0.08,4.0,11.0,0.9962,3.28,0.59,9.5
Average Quality,8.4,0.59,0.29,2.6,0.109,31.0,119.0,0.998,3.15,0.5,9.1
Average Quality,8.3,0.6,0.13,2.6,0.085,6.0,24.0,0.9984,3.31,0.59,9.2
Good Quality,7.4,0.49,0.27,2.1,0.071,14.0,25.0,0.9939,3.35,0.63,12.0
Good Quality,11.0,0.26,0.68,2.55,0.085,10.0,25.0,0.997,3.18,0.61,11.8
Bad Quality,6.2,0.57,0.1,2.1,0.048,4.0,11.0,0.9945,3.44,0.76,10.8
Bad Quality,8.1,0.72,0.09,2.8,0.084,18.0,49.0,0.9994,3.43,0.72,11.1
Bad Quality,7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9
Good Quality,7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.35,0.86,12.8
Average Quality,8.3,0.56,0.22,2.4,0.08199999999999999,10.0,86.0,0.9983,3.37,0.62,9.5
Good Quality,7.9,0.34,0.42,2.0,0.086,8.0,19.0,0.9955,3.35,0.6,11.4
Average Quality,7.3,0.58,0.3,2.4,0.07400000000000001,15.0,55.0,0.9968,3.46,0.59,10.2
Average Quality,7.2,0.63,0.0,1.9,0.09699999999999999,14.0,38.0,0.9968,3.37,0.58,9.0
Average Quality,7.3,0.59,0.26,2.0,0.08,17.0,104.0,0.9958,3.28,0.52,9.9
Average Quality,7.0,0.685,0.0,1.9,0.067,40.0,63.0,0.9979,3.6,0.81,9.9
Average Quality,6.6,0.725,0.2,7.8,0.073,29.0,79.0,0.9977,3.29,0.54,9.2
Average Quality,6.4,0.63,0.21,1.6,0.08,12.0,32.0,0.9969,3.58,0.66,9.8
Good Quality,9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5
Average Quality,12.7,0.59,0.45,2.3,0.08199999999999999,11.0,22.0,1.0,3.0,0.7,9.3
Average Quality,8.6,0.38,0.36,3.0,0.081,30.0,119.0,0.997,3.2,0.56,9.4
Average Quality,9.6,0.41,0.37,2.3,0.091,10.0,23.0,0.9979,3.24,0.56,10.5
Average Quality,8.2,0.59,0.0,2.5,0.09300000000000001,19.0,58.0,1.0002,3.5,0.65,9.3
Good Quality,7.4,0.36,0.3,1.8,0.07400000000000001,17.0,24.0,0.9942,3.24,0.7,11.4
Average Quality,6.4,0.36,0.21,2.2,0.047,26.0,48.0,0.9966,3.47,0.77,9.7
Good Quality,5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0
Average Quality,6.9,0.56,0.03,1.5,0.086,36.0,46.0,0.9952,3.53,0.57,10.6
Average Quality,7.6,0.42,0.25,3.9,0.10400000000000001,28.0,90.0,0.9978,3.15,0.57,9.1
Average Quality,9.9,0.74,0.28,2.6,0.078,21.0,77.0,0.998,3.28,0.51,9.8
Average Quality,8.3,0.6,0.25,2.2,0.11800000000000001,9.0,38.0,0.9962,3.15,0.53,9.8
Average Quality,8.8,0.41,0.64,2.2,0.09300000000000001,9.0,42.0,0.9986,3.54,0.66,10.5
Average Quality,9.7,0.66,0.34,2.6,0.094,12.0,88.0,0.998,3.26,0.66,10.1
Average Quality,8.3,0.54,0.24,3.4,0.076,16.0,112.0,0.9976,3.27,0.61,9.4
Bad Quality,7.0,0.54,0.0,2.1,0.079,39.0,55.0,0.9956,3.39,0.84,11.4
Average Quality,7.8,0.53,0.01,1.6,0.077,3.0,19.0,0.995,3.16,0.46,9.8
Average Quality,12.6,0.38,0.66,2.6,0.08800000000000001,10.0,41.0,1.001,3.17,0.68,9.8
Average Quality,8.8,0.61,0.19,4.0,0.094,30.0,69.0,0.9979,3.22,0.5,10.0
Average Quality,12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5
Average Quality,9.6,0.56,0.31,2.8,0.08900000000000001,15.0,46.0,0.9979,3.11,0.92,10.0
Bad Quality,7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.9946,3.16,0.54,9.8
Average Quality,7.7,0.965,0.1,2.1,0.11199999999999999,11.0,22.0,0.9963,3.26,0.5,9.5
Average Quality,8.8,0.955,0.05,1.8,0.075,5.0,19.0,0.9962,3.3,0.44,9.6
Bad Quality,8.9,0.875,0.13,3.45,0.08800000000000001,4.0,14.0,0.9994,3.44,0.52,11.5
Good Quality,8.2,0.28,0.4,2.4,0.052000000000000005,4.0,10.0,0.9936,3.33,0.7,12.8
Good Quality,8.4,0.31,0.29,3.1,0.19399999999999998,14.0,26.0,0.9954,3.22,0.78,12.0
Bad Quality,8.1,0.66,0.22,2.2,0.069,9.0,23.0,0.9968,3.3,1.2,10.3
Good Quality,8.9,0.5,0.21,2.2,0.08800000000000001,21.0,39.0,0.9969,3.33,0.83,11.1
Average Quality,9.0,0.58,0.25,2.0,0.10400000000000001,8.0,21.0,0.9977,3.27,0.72,9.6
Average Quality,9.4,0.4,0.31,2.2,0.09,13.0,62.0,0.9966,3.07,0.63,10.5
Average Quality,8.7,0.69,0.0,3.2,0.084,13.0,33.0,0.9992,3.36,0.45,9.4
Average Quality,10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.9982,3.24,0.71,10.8
Good Quality,9.5,0.46,0.49,6.3,0.064,5.0,17.0,0.9988,3.21,0.73,11.0
Average Quality,8.2,0.635,0.1,2.1,0.073,25.0,60.0,0.9964,3.29,0.75,10.9
Average Quality,7.4,0.6,0.26,2.1,0.083,17.0,91.0,0.9962,3.29,0.56,9.8
Average Quality,10.8,0.5,0.46,2.5,0.073,5.0,27.0,1.0001,3.05,0.64,9.5
Average Quality,12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5
Average Quality,10.1,0.935,0.22,3.4,0.105,11.0,86.0,1.001,3.43,0.64,11.3
Average Quality,6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6
Average Quality,10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3
Average Quality,7.9,0.32,0.51,1.8,0.341,17.0,56.0,0.9969,3.04,1.08,9.2
Average Quality,9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.9974,3.25,0.42,9.6
Average Quality,9.5,0.37,0.52,2.0,0.08199999999999999,6.0,26.0,0.998,3.18,0.51,9.5
Good Quality,8.0,0.28,0.44,1.8,0.081,28.0,68.0,0.995,3.36,0.66,11.2
Average Quality,11.5,0.18,0.51,4.0,0.10400000000000001,4.0,23.0,0.9996,3.28,0.97,10.1
Average Quality,6.8,0.62,0.08,1.9,0.068,28.0,38.0,0.9965,3.42,0.82,9.5
Good Quality,7.9,0.34,0.36,1.9,0.065,5.0,10.0,0.9942,3.27,0.54,11.2
Good Quality,5.0,0.4,0.5,4.3,0.046,29.0,80.0,0.9902,3.49,0.66,13.6
Average Quality,9.2,0.52,1.0,3.4,0.61,32.0,69.0,0.9996,2.74,2.0,9.4
Average Quality,10.8,0.26,0.45,3.3,0.06,20.0,49.0,0.9972,3.13,0.54,9.6
Average Quality,11.2,0.4,0.5,2.0,0.099,19.0,50.0,0.9978,3.1,0.58,10.4
Good Quality,10.2,0.44,0.42,2.0,0.071,7.0,20.0,0.9957,3.14,0.79,11.1
Average Quality,6.6,0.735,0.02,7.9,0.122,68.0,124.0,0.9994,3.47,0.53,9.9
Average Quality,9.0,0.54,0.49,2.9,0.094,41.0,110.0,0.9982,3.08,0.61,9.2
Good Quality,7.9,0.19,0.42,1.6,0.057,18.0,30.0,0.9940000000000001,3.29,0.69,11.2
Good Quality,8.5,0.37,0.32,1.8,0.066,26.0,51.0,0.9946,3.38,0.72,11.8
Average Quality,7.3,0.74,0.08,1.7,0.094,10.0,45.0,0.9958,3.24,0.5,9.8
Bad Quality,6.8,0.915,0.29,4.8,0.07,15.0,39.0,0.9958,3.53,0.54,11.1
Average Quality,10.4,0.64,0.24,2.8,0.105,29.0,53.0,0.9998,3.24,0.67,9.9
Average Quality,7.8,0.52,0.25,1.9,0.081,14.0,38.0,0.9984,3.43,0.65,9.0
Average Quality,8.0,0.39,0.3,1.9,0.07400000000000001,32.0,84.0,0.9972,3.39,0.61,9.0
Good Quality,8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.9952,3.18,0.8,11.2
Average Quality,10.7,0.46,0.39,2.0,0.061,7.0,15.0,0.9981,3.18,0.62,9.5
Bad Quality,9.9,0.35,0.55,2.1,0.062,5.0,14.0,0.9971,3.26,0.79,10.6
Good Quality,9.1,0.34,0.42,1.8,0.057999999999999996,9.0,18.0,0.9939,3.18,0.55,11.4
Average Quality,7.5,0.6,0.03,1.8,0.095,25.0,99.0,0.995,3.35,0.54,10.1
Average Quality,8.9,0.635,0.37,1.7,0.263,5.0,62.0,0.9971,3.0,1.09,9.3
Average Quality,8.0,0.43,0.36,2.3,0.075,10.0,48.0,0.9976,3.34,0.46,9.4
Good Quality,11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.9957,3.02,0.83,10.9
Average Quality,8.1,0.78,0.1,3.3,0.09,4.0,13.0,0.9986,3.36,0.49,9.5
Good Quality,11.5,0.42,0.48,2.6,0.077,8.0,20.0,0.9985,3.09,0.53,11.0
Average Quality,9.1,0.47,0.49,2.6,0.094,38.0,106.0,0.9982,3.08,0.59,9.1
Average Quality,9.0,0.48,0.32,2.8,0.084,21.0,122.0,0.9984,3.32,0.62,9.4
Average Quality,9.3,0.43,0.44,1.9,0.085,9.0,22.0,0.9971,3.28,0.55,9.5
Good Quality,10.0,0.41,0.45,6.2,0.071,6.0,14.0,0.997,3.21,0.49,11.8
Bad Quality,6.6,0.705,0.07,1.6,0.076,6.0,15.0,0.9962,3.44,0.58,10.7
Average Quality,9.9,0.57,0.25,2.0,0.10400000000000001,12.0,89.0,0.9963,3.04,0.9,10.1
Average Quality,7.1,0.46,0.2,1.9,0.077,28.0,54.0,0.9956,3.37,0.64,10.4
Average Quality,8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2
Average Quality,7.4,0.61,0.01,2.0,0.07400000000000001,13.0,38.0,0.9975,3.48,0.65,9.8
Good Quality,12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.2,0.77,10.8
Average Quality,9.2,0.92,0.24,2.6,0.087,12.0,93.0,0.9998,3.48,0.54,9.8
Average Quality,9.3,0.43,0.44,1.9,0.085,9.0,22.0,0.9971,3.28,0.55,9.5
Good Quality,9.9,0.44,0.46,2.2,0.091,10.0,41.0,0.9964,3.18,0.69,11.9
Good Quality,9.1,0.36,0.39,1.8,0.06,21.0,55.0,0.995,3.18,0.82,11.0
Average Quality,10.2,0.54,0.37,15.4,0.214,55.0,95.0,1.0037,3.18,0.77,9.0
Average Quality,6.4,0.42,0.09,2.3,0.054000000000000006,34.0,64.0,0.9972,3.41,0.68,10.4
Average Quality,9.9,0.35,0.38,1.5,0.057999999999999996,31.0,47.0,0.9968,3.26,0.82,10.6
Good Quality,8.5,0.47,0.27,1.9,0.057999999999999996,18.0,38.0,0.9952,3.16,0.85,11.1
Good Quality,7.0,0.43,0.3,2.0,0.085,6.0,39.0,0.9935,3.33,0.46,11.9
Average Quality,8.4,0.37,0.53,1.8,0.413,9.0,26.0,0.9979,3.06,1.06,9.1
Bad Quality,12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.9979,3.07,0.6,10.4
Average Quality,7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.9971,3.16,0.52,9.566666667
Average Quality,7.1,0.71,0.0,1.9,0.08,14.0,35.0,0.9972,3.47,0.55,9.4
Average Quality,9.0,0.46,0.23,2.8,0.092,28.0,104.0,0.9983,3.1,0.56,9.2
Average Quality,7.0,0.43,0.02,1.9,0.08,15.0,28.0,0.9949,3.35,0.81,10.6
Average Quality,7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.9975,3.51,0.54,9.5
Average Quality,7.8,0.44,0.28,2.7,0.1,18.0,95.0,0.9966,3.22,0.67,9.4
Average Quality,11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3
Average Quality,6.5,0.4,0.1,2.0,0.076,30.0,47.0,0.9955,3.36,0.48,9.4
Average Quality,8.8,0.66,0.26,1.7,0.07400000000000001,4.0,23.0,0.9971,3.15,0.74,9.2
Average Quality,13.2,0.46,0.52,2.2,0.071,12.0,35.0,1.0006,3.1,0.56,9.0
Good Quality,6.6,0.44,0.09,2.2,0.063,9.0,18.0,0.9944,3.42,0.69,11.3
Average Quality,7.8,0.82,0.29,4.3,0.083,21.0,64.0,0.9964,3.16,0.53,9.4
Average Quality,9.8,0.5,0.49,2.6,0.25,5.0,20.0,0.9990000000000001,3.31,0.79,10.7
Bad Quality,7.1,0.47,0.0,2.2,0.067,7.0,14.0,0.9952,3.4,0.58,10.9
Bad Quality,8.6,0.55,0.09,3.3,0.068,8.0,17.0,0.9974,3.23,0.44,10.0
Average Quality,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.9954,3.36,0.54,10.5
Average Quality,12.3,0.5,0.49,2.2,0.08900000000000001,5.0,14.0,1.0002,3.19,0.44,9.6
Average Quality,8.3,0.65,0.1,2.9,0.08900000000000001,17.0,40.0,0.998,3.29,0.55,9.5
Bad Quality,9.5,0.78,0.22,1.9,0.077,6.0,32.0,0.9988,3.26,0.56,10.6
Average Quality,10.6,1.02,0.43,2.9,0.076,26.0,88.0,0.9984,3.08,0.57,10.1
Average Quality,6.6,0.5,0.04,2.1,0.068,6.0,14.0,0.9955,3.39,0.64,9.4
Average Quality,7.5,0.52,0.16,1.9,0.085,12.0,35.0,0.9968,3.38,0.62,9.5
Average Quality,7.8,0.56,0.12,2.0,0.08199999999999999,7.0,28.0,0.997,3.37,0.5,9.4
Good Quality,11.5,0.54,0.71,4.4,0.124,6.0,15.0,0.9984,3.01,0.83,11.8
Bad Quality,7.8,0.7,0.06,1.9,0.079,20.0,35.0,0.9963,3.4,0.69,10.9
Bad Quality,6.6,0.8,0.03,7.8,0.079,6.0,12.0,0.9963,3.52,0.5,12.2
Average Quality,7.9,0.43,0.21,1.6,0.106,10.0,37.0,0.9966,3.17,0.91,9.5
Average Quality,7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4
Average Quality,8.9,0.595,0.41,7.9,0.086,30.0,109.0,0.9998,3.27,0.57,9.3
Average Quality,7.9,0.24,0.4,1.6,0.055999999999999994,11.0,25.0,0.9967,3.32,0.87,8.7
Average Quality,7.5,0.61,0.2,1.7,0.076,36.0,60.0,0.9949,3.1,0.4,9.3
Average Quality,7.7,0.41,0.76,1.8,0.611,8.0,45.0,0.9968,3.06,1.26,9.4
Average Quality,7.5,0.42,0.32,2.7,0.067,7.0,25.0,0.9963,3.24,0.44,10.4
Good Quality,6.1,0.59,0.01,2.1,0.055999999999999994,5.0,13.0,0.9947,3.52,0.56,11.4
Good Quality,9.8,0.39,0.43,1.65,0.068,5.0,11.0,0.9948,3.19,0.46,11.4
Good Quality,5.2,0.49,0.26,2.3,0.09,23.0,74.0,0.9953,3.71,0.62,12.2
Average Quality,8.6,0.685,0.1,1.6,0.092,3.0,12.0,0.9975,3.31,0.65,9.55
Average Quality,11.6,0.23,0.57,1.8,0.07400000000000001,3.0,8.0,0.9981,3.14,0.7,9.9
Average Quality,8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0
Good Quality,7.7,0.23,0.37,1.8,0.046,23.0,60.0,0.9971,3.41,0.71,12.1
Good Quality,9.1,0.4,0.57,4.6,0.08,6.0,20.0,0.9965,3.28,0.57,12.5
Average Quality,6.8,0.67,0.0,1.9,0.08,22.0,39.0,0.997,3.4,0.74,9.7
Average Quality,7.8,0.56,0.19,1.8,0.10400000000000001,12.0,47.0,0.9964,3.19,0.93,9.5
Average Quality,6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.9969,3.59,0.66,9.8
Average Quality,12.7,0.6,0.65,2.3,0.063,6.0,25.0,0.9997,3.03,0.57,9.9
Good Quality,10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.9973,3.28,0.77,11.5
Average Quality,10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,10.2
Bad Quality,10.1,0.37,0.34,2.4,0.085,5.0,17.0,0.9968,3.17,0.65,10.6
Average Quality,10.0,0.32,0.59,2.2,0.077,3.0,15.0,0.9994,3.2,0.78,9.6
Average Quality,9.1,0.66,0.15,3.2,0.09699999999999999,9.0,59.0,0.9998,3.28,0.54,9.6
Average Quality,9.0,0.82,0.05,2.4,0.081,26.0,96.0,0.9981,3.36,0.53,10.0
Good Quality,5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63,13.0
Average Quality,7.8,0.53,0.33,2.4,0.08,24.0,144.0,0.9966,3.3,0.6,9.5
Average Quality,9.0,0.53,0.49,1.9,0.171,6.0,25.0,0.9975,3.27,0.61,9.4
Average Quality,7.2,0.415,0.36,2.0,0.081,13.0,45.0,0.9972,3.48,0.64,9.2
Average Quality,7.8,0.54,0.26,2.0,0.08800000000000001,23.0,48.0,0.9981,3.41,0.74,9.2
Average Quality,11.1,0.18,0.48,1.5,0.068,7.0,15.0,0.9973,3.22,0.64,10.1
Good Quality,4.7,0.6,0.17,2.3,0.057999999999999996,17.0,106.0,0.9932,3.85,0.6,12.9
Average Quality,7.7,0.43,0.25,2.6,0.073,29.0,63.0,0.9962,3.37,0.58,10.5
Average Quality,7.8,0.88,0.0,2.6,0.098,25.0,67.0,0.9968,3.2,0.68,9.8
Average Quality,8.6,0.45,0.31,2.6,0.086,21.0,50.0,0.9982,3.37,0.91,9.9
Average Quality,7.2,0.73,0.02,2.5,0.076,16.0,42.0,0.9972,3.44,0.52,9.3
Average Quality,6.1,0.53,0.08,1.9,0.077,24.0,45.0,0.9953,3.6,0.68,10.3
Average Quality,7.4,0.49,0.19,3.0,0.077,16.0,37.0,0.9966,3.37,0.51,10.5
Average Quality,7.4,0.53,0.12,1.9,0.165,4.0,12.0,0.997,3.26,0.86,9.2
Good Quality,8.4,0.37,0.43,2.3,0.063,12.0,19.0,0.9955,3.17,0.81,11.2
Average Quality,7.5,0.61,0.26,1.9,0.073,24.0,88.0,0.9961,3.3,0.53,9.8
Average Quality,8.8,0.42,0.21,2.5,0.092,33.0,88.0,0.9982,3.19,0.52,9.2
Average Quality,7.7,0.43,0.25,2.6,0.073,29.0,63.0,0.9962,3.37,0.58,10.5
Good Quality,9.1,0.28,0.46,9.0,0.114,3.0,9.0,0.9990000000000001,3.18,0.6,10.9
Good Quality,6.3,0.68,0.01,3.7,0.10300000000000001,32.0,54.0,0.9959,3.51,0.66,11.3
