Random,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.156501413,3754,1.473818633,-0.564086545,-0.873037581,-1.64680578,1.495267194,3.261247725,-1.22015732,0.720091673,0.364526687,0.29948746800000003,1.0089825559999999,-3.174883142,1.862487425,1.4040382480000002,0.255137949,1.528658284,0.444954288,-0.8735177909999999,0.7785644409999999,0.145663719,-0.300840021,-0.8784601609999999,0.114307487,0.91809627,0.370803176,-0.504380566,-0.012842313999999999,0.00890889,4.45,No
0.5837597529999999,251,-0.238642949,-0.146691284,0.829323343,-1.7767394380000001,-0.080048341,-0.74750872,0.404431479,-0.103808612,-0.7531387009999999,0.663142803,0.283325591,-1.55434367,-2.656600591,0.111714584,-1.366231938,1.003229328,-0.019346246,-0.681442345,0.593361977,0.10892014800000001,0.21906469899999997,0.7294035240000001,-0.163950239,-0.020061112,-0.32568541,-0.349222862,0.203501039,-0.005248873,24.0,No
0.342801405,2428,-0.322984132,0.7116436009999999,0.8968443690000001,-2.152729075,0.42993379200000004,-1.21549069,1.174948727,-0.421006511,0.841764216,-1.154040655,-0.7575336229999999,0.151177629,0.04225795,0.015696239,0.9011897940000001,-0.44374211700000005,-0.761340668,0.183879348,0.08534893699999999,0.057245412,0.029647651,0.476990938,-0.35969787299999995,-0.104291614,0.145479792,-0.80910516,0.239336902,-0.018367598,1.0,No
0.183721405,668,-0.27461875199999997,0.705397583,1.8757607019999998,0.301979465,0.042833588,-0.620503779,0.632179676,-0.161393815,-0.621576321,0.08647431300000001,1.4800094169999998,0.22982852199999998,-0.7138252540000001,0.376154125,0.56790163,0.018946413999999998,-0.397456,0.232482624,0.925974979,0.09253262599999999,-0.13256891699999998,-0.315482951,0.010599098999999999,0.51185499,-0.681613267,0.06119095,-0.064946904,-0.086952214,1.98,No
0.76439307,3106,-0.22855145899999998,0.99481839,1.3647721519999998,0.38491118399999996,0.275508384,-0.459349674,0.74303939,-0.050884219,-0.45796924,-0.449592614,-0.973818077,-0.278701888,-0.055133512999999995,0.21734297600000002,0.8810336670000001,0.30465733100000003,-0.656895636,0.021063456,0.053549467999999996,-0.063748957,-0.191336853,-0.61475861,-0.095959001,-0.20179059300000002,0.00045841800000000004,-0.637630009,0.046548253,0.030200243999999998,9.99,No
0.19817585399999998,1261,-0.225790625,-0.8594523740000001,1.330212545,-2.373185444,-1.055167918,-0.876204865,0.330409489,-0.6005936070000001,-1.495631221,1.620541728,-0.6745898709999999,-1.4906627609999998,-0.016828074,-0.914770181,0.071540475,-0.125066189,-0.151203435,0.039932081,-0.8885742529999999,-0.20851908800000002,-0.35181528,-0.180410378,0.52349442,0.25083737100000003,-1.296369791,-0.802258618,0.105732699,-0.180464714,102.0,No
0.17834958,3567,-0.45503903,0.81470959,1.405739069,1.13200631,0.37639260399999996,-0.831462354,0.7051969929999999,-0.19185370100000002,-0.847819615,-0.182019538,-0.343899136,0.299418872,0.884804625,0.211434715,1.136614669,-0.485484725,-0.104072563,0.06037874,0.7436079090000001,0.21787830800000002,0.18946702199999998,0.5274595329999999,-0.11423261,0.426555762,-0.081351521,-0.26093240100000004,0.14895683099999998,0.15663627,26.99,No
0.458152685,1800,-0.864792765,0.8861705940000001,1.5692225469999999,1.1882120459999999,0.269560976,0.23583720600000002,0.603880051,-0.048395756,-0.07795239799999999,0.647597913,1.2407212220000001,0.396250251,-1.086430431,0.059826495,-0.34279436,-1.155512482,0.36851484,-0.20599930800000002,0.9730040090000001,0.038465502,-0.006493731,0.391874024,-0.057057656,0.22574482199999998,-0.20569943699999998,-0.312077877,-0.138642842,-0.003933809,5.71,No
0.40506445799999996,4636,0.664729086,-0.6387736479999999,-0.258215733,1.243437695,0.194268285,0.690723772,0.196727011,0.07299939700000001,1.181640168,-0.304058327,1.2739481940000001,-2.4682538469999997,0.6883411420000001,2.240633901,-0.047578351,0.477923592,-0.042500825,0.557312028,-0.248512856,0.353151689,-0.159994092,-0.921783432,-0.31079785600000004,-1.25130668,0.350795688,-0.5178578220000001,-0.060656525999999995,0.042953770999999995,296.44,No
0.879311585,1827,1.1571718579999999,0.001714246,0.586513235,0.841547722,-0.356915627,-0.096326971,-0.11025737699999999,-0.034711349,0.43278337,-0.298573827,-0.362087875,1.188404212,1.103123689,-0.39584700899999997,-0.276656046,-0.7122038479999999,0.300844564,-1.1555839620000001,-0.18356778699999998,-0.052064525,-0.039235436,0.19824233,-0.084660606,0.18136920399999998,0.5485374470000001,0.46212322299999997,0.005807085,0.012417645,19.99,No
0.297401684,128595,-5.313773842,2.664273998,-4.250707018,0.394707095,-0.39138337700000003,0.68352614,-5.133671002,-7.907789892,0.215474665,-2.2977342590000003,1.961480932,-1.944441128,-0.692558965,-4.346347631,-1.7269292330000001,-1.8204047719999998,-3.7464895510000003,-0.8803993109999999,0.267914552,-2.642901847,8.66466243,-2.716382588,0.48355909399999997,0.079234798,0.31106524,0.555544234,0.17674000399999998,0.36290657600000004,1.0,Yes
0.7562502759999999,135,1.207207324,0.241318029,0.258744961,0.65333494,-0.256425759,-0.6203092570000001,-0.03965283,-0.022138661,0.145190566,-0.30544298,0.023574459,-0.089794537,-0.564338047,-0.105116499,1.430822389,0.22264185600000003,0.31719326600000003,-0.652918625,-0.552422227,-0.15623494400000001,-0.26716529,-0.7801576029999999,0.165656821,0.012955638,0.116175752,0.126406132,-0.012155718000000001,0.026239297,4.57,No
0.29762038,25,1.114008595,0.08554609,0.493702487,1.335759985,-0.300188551,-0.010753783000000001,-0.118760015,0.18861669600000003,0.20568684899999998,0.082262259,1.1335556709999999,0.6266990020000001,-1.4927803919999998,0.520787894,-0.6745925970000001,-0.5291082420000001,0.15825619800000001,-0.39875147899999996,-0.145708909,-0.27383236699999997,-0.05323366,-0.004760151,-0.03147017,0.19805371800000002,0.565007313,-0.337718126,0.029057402000000003,0.004452630999999999,4.45,No
0.825295267,2022,-4.214582346,2.395879033,-0.600196033,-2.425047263,1.9939839519999998,5.698066515,-4.13554203,-10.39856062,1.7308108619999998,0.6745974140000001,-0.637634679,0.647308719,-0.545828992,-0.440207735,-0.433794389,0.403225858,-0.104529686,0.302791353,-0.139385856,-2.500192051,10.56962547,-3.377946692,0.97875358,0.930299415,0.101910019,1.039668572,0.217969033,-0.224318043,1.0,No
0.367250268,543,-0.40308655200000004,1.078431653,1.165327886,-0.187949505,0.49955870799999996,0.016322819,0.573979654,0.19140172,-0.748148125,-0.407914317,1.541271333,0.98052939,0.811858512,-0.37157449,0.387964651,0.34736769,-0.125555559,-0.07616621,-0.041176597999999995,0.150635329,-0.19765867899999998,-0.462064711,-0.047855532,-0.33916639200000004,-0.19476934399999998,0.10200309800000001,0.262818121,0.082944162,2.98,No
0.615031592,496,-2.0098927509999998,0.522693347,2.043509809,0.223521374,-0.597859305,0.07816286900000001,-0.450347373,0.7724709129999999,0.532384903,-0.408489946,-0.86206635,-0.035497857,-0.648889725,-0.191864179,0.423878262,-0.106994155,0.332678804,-0.405175749,-0.141551153,-0.150667764,-0.126642076,0.080104443,0.27259762600000004,0.088534486,0.317081909,0.41925335700000005,0.281493573,0.060872265999999994,16.5,No
0.490918298,3706,0.752269077,1.6440211740000001,-1.5796872990000002,1.833337776,0.849729964,-1.658747669,0.660696046,-0.141616047,0.901326602,-1.345471435,3.2802070660000004,-3.233390103,-0.24076942899999998,-1.569769705,-0.19732552,1.019001315,3.470709907,2.408680795,-0.39232589100000004,-0.044845014,-0.251167559,-0.33108621899999996,0.12325693,0.085033679,-0.594655505,-0.46454176,0.217183207,-0.003162215,0.99,No
0.515935151,4013,0.39646159700000005,-1.0613743820000001,-0.143748355,-3.573014925,-0.763387127,0.5785970189999999,-0.41700793,-0.796021785,2.204337663,-1.482155684,0.9479113809999999,-1.429874817,1.992881303,1.5094135990000002,-0.51135386,-2.016539252,0.301971414,2.1890843380000002,-0.295129982,-0.467326125,0.42233021,-0.516262468,0.228553587,-1.436664659,0.288653402,-0.919091181,0.284943966,0.298476363,155.57,No
0.706132315,1828,1.0807819490000001,-0.17722900100000002,0.204810565,1.369289098,-0.22854477199999998,0.035514969,0.00541103,-0.022352184,0.629668075,-0.14557652699999998,-1.683268626,-0.021959091,-0.35967446,-0.08869893,-0.33916139799999995,-0.131323696,-0.275617161,-0.051636256,0.25323844100000004,0.019842156,-0.067003269,-0.155360978,-0.297505428,-0.428550569,0.804436609,-0.227840362,0.017502481,0.027983404,95.35,No
0.97688264,75581,-2.866363705,2.346949431,-4.053306688,3.98335888,-3.463185713,-1.280953016,-4.474763835,1.216655285,-2.309828698,-5.515507072999999,3.048392034,-7.128250767999999,0.005955801,-7.495187336,-0.25108802199999997,-7.568014899,-12.22363285,-4.895175194,2.524967469,0.270013154,1.049731562,0.475840283,0.404480059,0.28202979,-0.506901096,-0.37174109299999997,0.615256964,0.803162842,124.53,Yes
0.029954352000000004,3755,1.433828556,-0.630167691,-0.896248685,-1.6299910130000002,1.47485189,3.26869697,-1.192688815,0.7147189079999999,0.362088514,0.289846155,1.009279128,-3.174030536,1.8661779580000002,1.408724645,0.257741998,1.531388501,0.44556798299999995,-0.869276624,0.771953063,0.187818447,-0.288297252,-0.8893853740000001,0.09606251699999999,0.919158439,0.363202643,-0.506588268,-0.016753516,0.012513126999999999,25.15,No
0.091165384,3098,-0.561701301,0.690610475,0.35570753,-0.14792055,-0.10516320900000001,-0.480061885,0.272704192,0.18123536399999998,-0.535505872,-0.450621282,-1.0239270109999998,0.47724435299999995,1.709469301,0.083852065,1.094890904,0.28375801,-0.34238587,-0.008685191,0.999567361,-0.01378357,0.077869287,0.250102483,0.19716546100000001,-0.353478148,-0.287779927,1.069804763,-0.20690009899999998,-0.085662216,50.0,No
0.891153649,17838,-5.1878781080000005,6.967708664,-13.51093114,8.617895141,-11.21442239,0.6722478390000001,-9.462532811,5.328704208,-4.897005528,-11.78681166,9.369079057999999,-15.09416315,1.256377007,-11.8521613,0.274429814,-10.68824179,-18.38881054,-6.898840132999999,2.382807936,-0.623737292,2.086083001,0.760190241,0.7168057859999999,-0.64674343,-1.6170429259999999,0.17234689,0.626646781,-0.16972603100000003,766.36,Yes
0.429210941,1367,-0.183549054,0.8463393290000001,0.770861337,-0.078766323,0.618272646,-0.613899668,0.8188326020000001,-0.03369765,-0.57336894,-0.30025435,0.6851503529999999,0.628658492,-0.016813504,0.430741366,-0.611089956,0.49988774,-1.145307173,0.542159496,-0.6231291870000001,-0.19820567600000003,0.25110568699999997,0.70244327,-0.050276474,-0.001363413,-0.791701549,-0.68287601,0.22482191399999998,0.223322927,3.67,No
0.28219201899999996,1504,-1.147502926,1.1879553999999999,0.8799602129999999,-1.5062756780000002,-0.323016911,-0.8694814000000001,0.419843571,0.107034307,1.089485015,0.514806254,-1.121514994,-1.062227871,-1.562736783,-0.095183774,0.8036387970000001,0.7772462490000001,-0.8582923809999999,-0.058655143,-0.635029595,0.33545451800000003,-0.312369301,-0.518103785,-0.060559882999999995,-0.170313803,-0.113214045,0.720927868,0.027003929,-0.265341455,3.84,No
0.1594634,1433,1.362088292,-1.2076277309999999,0.891732321,-1.3237029820000001,-1.6508289390000002,-0.054507857,-1.386058232,0.113331124,-1.622994401,1.332662679,0.226684227,-0.639788889,0.459299965,-0.411391389,1.3268922909999998,-0.833800138,1.058876548,-0.700450714,-1.294148305,-0.36949319399999997,0.024994422000000002,0.524325613,0.088892606,0.087156491,0.142785704,-0.065539638,0.08285217,0.026045192999999998,25.6,No
0.313653027,523,-0.421664541,0.348353106,1.7502229009999999,0.546511902,0.46130449799999995,1.4397927719999999,0.45261343299999995,0.319215713,-0.046137332999999996,-0.37657286100000004,0.486982937,0.16199508099999999,-0.794322269,-0.037659122999999996,1.2648955659999999,-2.176004447,1.664388019,-2.423962532,-0.298391124,0.038117433,-0.015405696000000002,0.3783052,0.13820634699999998,-0.598533574,-0.7765173670000001,0.526561881,0.007711491,-0.09451278699999999,42.64,No
0.560209898,2195,-1.4531867369999998,-1.179875482,-0.336759011,-2.48260043,-1.475184979,-0.040019837999999995,3.194101978,-0.465321184,0.519983463,-2.146543727,-0.917455692,0.771679322,1.7862841319999998,-0.179959643,0.67968654,0.031686169,-1.002759068,0.376377434,-0.15509193,1.5455467440000001,0.550070056,0.7015707440000001,1.232634903,-0.44024442700000005,0.263097974,-0.145654489,0.155756205,0.264798453,668.5,No
0.7167335140000001,4288,-0.7628679709999999,1.605903267,2.365296816,2.422694221,0.12538212199999998,-0.267123669,0.49353206,-1.103976604,0.19358419600000001,0.399222088,0.590093078,-3.335046738,0.647131216,1.657730275,0.097498473,0.224193888,0.488330948,0.046776454,-0.391190036,-0.215742795,0.423649347,-1.001700407,0.080029083,0.558444559,-0.34381673100000004,-0.277309055,-0.204722832,-0.097823515,3.09,No
0.225513733,3648,-0.540563373,0.358858766,0.7510139709999999,0.451892698,1.568568499,0.345625986,0.16337437400000002,-0.2532846,1.459745695,0.410184765,1.4627375409999999,-3.1518987430000003,0.49626879,1.0624404159999998,0.48540226799999997,0.139209761,0.456277758,0.8283418859999999,1.0942294129999999,0.006442339,-0.465273435,-0.594774803,-0.141929816,-1.392947896,-1.30196621,0.049188495,-0.059331983,-0.205816542,9.99,No
0.16044894099999998,4500,1.182484577,0.380505514,0.566728173,1.5855257999999999,-0.020350718,-0.12371924699999999,-0.000267293,-0.122333662,1.500511107,-0.506611837,0.496815832,-1.709941055,2.010660901,1.398586579,-0.887564823,-0.776974374,0.9669327679999999,-0.768080877,-0.571968197,-0.216319741,-0.251010481,-0.19751172399999997,-0.049710765999999997,0.047239564000000005,0.65984557,-0.352306666,0.017831877,0.009421484,1.0,No
0.628542976,833,-1.187165574,0.9090082909999999,1.5365794609999999,-1.4731949,-0.259056174,-0.474061634,0.326941265,0.320548599,0.30497284199999997,0.055579557,1.423592512,0.06673293200000001,-1.55312711,0.32557196,0.23246603100000002,0.471522799,-0.5104859,-0.22856202399999997,-0.880793527,0.155406694,-0.071627473,-0.083652416,-0.001689856,0.21334820899999998,-0.419058603,0.733155542,0.48021199200000003,0.285812909,8.0,No
0.812737402,2744,-1.3722747659999999,0.068146498,-0.753773197,-3.3772373339999997,1.545894672,3.313358205,0.670699072,1.300433745,0.820363118,-2.187560509,-0.777598626,0.539247247,-0.36680069200000004,0.26081985399999996,-0.62891706,0.06732473,-0.809371101,0.116995692,-0.35366776,0.30028423600000004,-0.091712037,-0.641122062,0.301035289,0.951394478,0.557336951,-1.063081167,0.16617610300000002,0.125822824,210.24,No
0.511452801,2943,-0.8546785029999999,1.009909332,0.9974906990000001,-2.214020204,0.01719722,-1.332047453,1.044021377,-0.275695875,0.967590738,-0.36122519,1.552230176,0.897343165,-0.5283908860000001,0.186382637,0.217550667,-0.47841348,-0.753308765,0.46287464,0.051146693,0.284851767,0.065794819,0.6453884670000001,-0.256167231,0.527612869,0.112236975,-0.859993882,0.443283845,0.09813058,1.0,No
0.7286367440000001,2197,-2.335963371,1.457167778,0.978213245,1.489269245,-0.8407168359999999,2.219488741,-1.35255182,2.215092066,0.5725273129999999,-0.636889439,-0.953680959,0.999103977,-0.865116326,0.244961122,-0.502921775,-2.246880046,2.613970534,-2.382724214,0.039112571,-0.10407053,-0.232751161,-0.244544714,0.19104271899999997,-0.980285029,-0.143800247,-0.25322199300000003,0.355569739,0.059213622,12.84,No
0.9698735909999999,2108,-0.38071048,0.770892294,1.253138077,-1.963904535,0.073600557,-1.675519131,1.227400531,-0.503026144,0.707480542,-1.1703267259999999,0.06797346900000001,0.696519222,0.41115888,-0.036984019,0.784528595,-0.708447044,-0.490734422,-0.148296812,-0.229086357,0.063403282,0.08979801300000001,0.670982675,-0.263867804,0.73610895,0.052739567,-0.861990465,0.243774579,-0.008897712,1.0,No
0.286155376,4722,-1.020055695,1.51377736,-0.497235606,0.383904404,2.077564075,4.265469028,-0.775032947,-0.314559921,0.704301037,-0.665212128,0.14801198,-2.3641308580000002,1.4416727930000002,1.9710298609999999,-0.658664013,-0.477093159,0.879887552,0.564322757,1.247379237,-0.365156098,1.338909554,-0.846444778,0.059090487000000004,0.929283162,0.11500635,-0.277783952,0.109184202,0.076603955,29.99,No
0.027703382000000002,2790,-0.797953948,0.91492465,0.928530785,-2.147493068,0.126752391,-0.690383987,0.5359078039999999,-0.7421320840000001,0.451737118,-1.172178945,1.6893435630000002,1.30313021,-0.191739252,0.520434849,0.354886906,-0.655484555,-0.31064614,0.04422659,-0.26809136,-0.220328926,0.9707730790000001,0.545344433,-0.10113076,0.21939223,-0.005713866999999999,-0.8057267290000001,0.450502973,0.20627623899999997,1.0,No
0.500389894,2631,-0.709056362,1.154803854,0.721024773,1.629109119,1.868776141,4.482272797,-0.8307909379999999,1.399620776,-1.005969767,0.988193861,-0.429507363,-0.555900695,0.30234229,0.081299183,1.810414872,0.75507232,-0.669463287,1.004323608,0.874748698,0.34665204899999996,0.094426155,0.27934227100000003,-0.06718099599999999,0.998708965,-0.35457085299999996,0.17923152,0.014486434,-0.076739065,1.9,No
0.04450119,1675,-0.509162357,0.8928557840000001,1.623989235,-0.142322022,-0.015976081,-0.238113458,0.469333567,0.258942972,-0.5311292710000001,-0.160451228,1.542962589,0.29169519899999996,-1.048075145,0.565828663,0.48731516,0.08707806,-0.23788168399999998,-0.25757141899999997,-0.12555155699999998,0.007428929,-0.146674425,-0.40672749700000005,0.029953278,0.17925029,-0.35633211200000003,0.073973212,0.272388753,0.107312768,2.68,No
0.724259232,5227,-0.059451994,-3.5798221989999996,0.048554864,-0.44827326700000003,-2.618166867,-0.48816322,-0.310094807,-0.401701934,-0.323325787,0.6964628559999999,0.35269349200000005,-3.669411135,1.8255477619999998,1.2282185159999999,0.263260034,-0.047755259,1.161909214,0.811675658,-0.8999296640000001,1.246865613,0.272280337,-0.415276369,-0.694236341,0.342997121,0.001941385,-0.226103883,-0.130952173,0.160310614,820.0,No
0.204058441,3458,1.152837997,-0.159997699,0.667810252,-0.166713857,-0.655924317,-0.346183941,-0.35647701,0.09597119900000001,0.101913746,-0.09815646199999999,1.893040931,1.116278761,0.086501779,0.351906619,0.779045457,0.24755066899999997,-0.266468898,-0.448252088,-0.123230069,-0.055578747000000005,-0.030664217999999997,-0.107993563,0.124146085,0.277474288,-0.015418348,0.9026117309999999,-0.060022984,0.000706575,17.68,No
0.53420687,795,-0.144482429,0.8637569279999999,0.5155878429999999,1.048439844,0.628850902,-1.404999317,1.202638955,-0.5988584229999999,-0.467957076,0.514340139,0.037010375,0.537020146,0.949858445,0.05454371400000001,0.5870673270000001,-0.782945129,-0.206685731,-0.38012054100000003,0.289241255,0.108997068,0.109461589,0.809646084,0.300960306,0.749911223,-0.684059421,-0.467782314,0.191552135,-0.024130203,0.89,No
0.825839711,5039,-1.51852997,-1.565862984,1.795430494,0.20151416100000002,-0.283426601,-0.276470516,1.338018729,-1.3937314280000002,0.042724492999999995,1.585069104,3.004318927,-2.121411278,2.8963607060000003,0.60137013,0.348415229,-2.117687617,0.5999694760000001,1.515153996,1.220297964,-0.245944185,-0.892854067,-0.822421359,0.051072198,0.5505861710000001,-0.70205879,0.819865139,-1.075581996,-0.10073682099999999,298.49,No
0.7994220190000001,41170,-6.498086169,4.75051466,-8.966557831,7.0988543129999995,-6.958376222999999,-2.822126187,-10.33340566,4.031907302,-6.64877821,-11.63441442,6.877570897999999,-13.69768562,0.463040402,-13.0441824,-0.309229266,-12.31757972,-24.01909855,-9.335193079,1.951890495,0.568338011,2.158143084,0.111510363,0.21641383600000003,0.584661255,0.760359508,0.081972343,1.415067511,0.035124145,83.38,Yes
0.902969473,892,-0.654401121,1.157196818,0.97879032,0.804280027,1.181280581,0.876831982,1.019566449,-0.280047969,0.34769147100000003,0.91927345,-1.487646104,0.020514947,0.955777889,-0.8116891970000001,0.318362313,-1.055760358,-0.159123567,-0.42542296,1.201321842,0.592321537,-0.296787426,0.10278545800000001,-0.352438959,-1.2973709390000001,0.19153455600000002,-0.183537776,0.33233259800000003,-0.122636337,13.27,No
0.37846009999999997,1430,-2.845971642,2.609428647,-0.534849343,-1.017885755,-0.929982625,-0.7097298209999999,-0.47371103200000003,1.410923765,0.852728904,0.547480622,-1.959442954,-0.179548037,-0.8532313509999999,0.576038527,-0.152268351,0.522035522,-0.08291407099999999,-0.164949376,-0.09644908199999999,0.425713059,-0.3090476,-0.784747616,0.048068782000000004,-0.479832708,0.238542367,0.381936413,0.544872649,0.34856890100000004,1.0,No
0.918379533,1617,-2.962476782,2.5973803859999998,-0.07074777900000001,-0.88797666,-1.372610879,-0.9866711979999999,-0.54341877,1.481089427,0.49962684399999996,0.7106643490000001,0.698114317,0.932045873,-0.975110845,0.806465311,-0.94589928,0.406658401,0.037936208,-0.028736277999999997,-0.201574274,0.411752501,-0.186926168,-0.4670224,0.162249051,0.502567399,0.073709323,0.299886512,0.543469699,0.34916025799999995,1.0,No
0.8062325359999999,4938,-1.2556929140000002,1.390747731,1.5220710130000001,-0.588783019,0.24212466300000002,-0.363429534,0.520124326,0.022159636,1.141924635,-0.140774535,2.536201566,-1.768462959,1.263541528,1.641793841,-0.8525014879999999,0.274772106,0.08387563,-0.20677411,-1.215895508,-0.039546418,-0.23688994800000002,-0.49686350799999995,0.062389186,0.126319424,-0.550381738,-0.189837301,0.008217536,0.236298101,1.98,No
0.572834154,153875,-0.613695895,3.6987724139999996,-5.534941162000001,5.620486385,1.64926285,-2.335144981,-0.9071884729999999,0.706362095,-3.747646125,-4.230983836,4.436319074,-4.503801216,-0.9543613459999999,-9.861372108,-0.505329037,0.269281953,0.591319064,1.79599192,-1.08520791,0.35477293299999996,0.319260754,-0.471378905,-0.07589041099999999,-0.667909265,-0.642848416,0.070600107,0.488409528,0.292344974,0.0,Yes
0.27559120800000003,1799,1.17636789,-0.5818070089999999,1.494073327,1.00677955,-1.34106198,0.57525406,-1.162228383,0.37751272700000005,1.999246579,-0.46056972799999996,-2.006427827,0.027046916,-1.1954336429999999,-0.9382423990000001,-1.394554759,-0.295056444,0.308088793,-0.155308638,0.6514828229999999,-0.19656626300000002,-0.171001921,-0.028582404,-0.092617755,-0.060185597,0.40932746600000003,0.6088059020000001,0.038492818,0.017023438000000002,2.0,No
0.30923726,604,-1.4026901790000001,1.735441495,1.271097854,-0.198567584,-0.21425550699999998,-0.502423356,0.34236209700000003,-0.709484662,0.18532544899999998,0.632250461,0.20908491,0.34476271,0.142253556,-0.036673624,1.080720632,-0.25643288,0.028405753,-0.967688982,-0.573972815,0.28416837,0.495521373,-0.726775535,0.210790323,0.35964812,-0.125185465,0.100667921,0.63498975,0.313495063,1.79,No
0.880301879,1150,-0.278272337,0.6729769529999999,1.64367968,1.50450878,-0.133192841,-0.46803664799999994,0.972307622,-0.307996528,-0.581086931,0.143307726,-0.440441245,-0.8938679690000001,-1.008068781,0.38853835200000003,1.8713338590000002,-0.684972647,0.17933145600000003,0.340718798,1.420822579,0.34491286600000004,0.06241825,0.205906654,-0.153811754,0.37409591600000003,0.424720563,-0.068195142,-0.160548779,-0.21425748,82.25,No
0.336777061,5511,1.2167590959999999,0.7074087109999999,0.484275533,2.386736158,0.601440222,0.577351994,-0.019247821000000002,-0.018318917,0.503733358,0.23644890899999998,-0.091318921,-2.414164558,2.5695706830000002,1.544500356,0.06847376,0.7129010640000001,-0.045722725,-0.40790675600000004,-1.1087791120000001,-0.14821215699999998,-0.42998108399999996,-0.9944308340000001,0.053864507,-1.021695417,0.31148828300000003,-0.21512957600000002,-0.013565695,0.010276168,3.03,No
0.892091359,1999,-0.40420107299999997,0.9191027620000001,1.353914041,0.017434178,-0.208068322,-0.831261108,0.460437759,0.18745962600000002,-0.331630567,-0.27753305100000003,1.289905389,-0.506200832,-2.227001095,0.22251692,0.422781151,0.6238355729999999,-0.04104943,0.56350018,0.136661213,-0.022162045,-0.223627155,-0.721761588,0.026409266,0.423352251,-0.29279005399999997,0.049244830999999996,0.227243732,0.085528448,3.59,No
0.942253543,4468,-0.155717768,-0.555640592,1.848151331,-1.10977858,-1.400660071,-0.25165108399999997,-0.363721633,-0.168414753,-0.8292748790000001,0.573434862,0.063423148,-3.152961383,2.6179690890000002,0.568135789,-1.187621089,-1.125796292,1.776015779,0.073773325,0.7794271559999999,-0.008190263,-0.48073111,-0.747544689,0.35011639299999997,0.24141002,-0.693710616,-0.47258603600000004,0.157350934,0.172323518,99.4,No
0.943323515,5528,-1.062678436,0.977074132,1.922640558,0.026996657,0.44964624200000003,-0.288029049,1.258414485,-0.9438067929999999,2.709553177,1.006121244,-0.07844432,-3.811395889,-0.354870452,0.497490654,-0.746786802,-0.657859159,0.304148107,-0.08387610000000001,0.308438162,0.37857867799999995,-0.6208431,-0.607109265,-0.20423112399999999,-0.05707466,-0.064565364,0.088917988,-0.5879114289999999,-0.536763514,14.67,No
0.24215935600000002,2071,1.158078496,-0.20263792600000002,0.456259785,0.44396977299999996,-0.526035693,-0.225323222,-0.151647416,-0.017965392,-1.6284375830000002,0.91764892,1.72897416,1.262616828,0.915653217,0.39749150899999997,0.13266741699999998,-1.535621294,-0.096045395,0.532947057,-1.070335657,-0.440099048,-0.707051779,-1.687483338,0.30332485800000003,0.129808093,0.019842881,-0.8428592140000001,0.046493553,0.032160635,49.59,No
0.290749678,499,1.3557901909999999,-1.122921338,1.1911865190000002,-0.576548234,-1.708749932,0.274721304,-1.640785055,0.295838482,0.618648905,0.47594339,-1.772231504,-1.55824688,-1.276128009,-0.750821284,0.394212595,1.563192752,0.139540721,-0.36804374,0.7656540820000001,0.020548005,0.302035473,0.920012982,-0.21021913899999997,-0.435499298,0.45080321799999995,0.068454323,0.062214372000000004,0.022190577000000003,22.83,No
0.212665167,4258,-0.686555177,1.37766887,1.756861905,0.19396597699999998,-0.087943439,-1.041288048,0.677588162,-0.22095498100000002,0.893071361,-0.40633655700000004,1.05214315,-1.850760226,2.7198099630000003,1.306884155,-0.016858311,0.002668326,0.38563021700000005,-0.336521722,-0.349738314,0.244950588,-0.374084256,-0.654211545,0.033457556,0.658090804,-0.17014229999999997,0.013419747,0.35186825299999996,0.186338418,7.15,No
0.551509185,62330,1.140864737,1.221317431,-1.45295546,2.067575058,0.854742052,-0.981222508,0.325713914,-0.037721407,0.113219372,-2.12697275,0.915947029,-0.46857153799999995,-0.523377294,-4.861866581,0.421013354,0.866440625,4.082484883999999,1.1963181520000001,-1.100763584,-0.067712041,-0.377597095,-0.79345966,-0.132333172,-0.331586269,0.664877857,-0.30931243399999997,0.09994194699999999,0.12298831199999999,1.0,Yes
0.37360463,4678,-1.830018498,1.5105665330000002,1.6283436709999999,0.9786567409999999,0.09853118400000001,-0.604408516,0.686007727,-1.85395404,1.756864332,1.003938275,0.9951951920000001,-2.7379588089999998,1.418480102,0.997861305,0.564345466,-0.557580513,0.405360475,0.140775664,0.191749169,-0.542125628,0.653698471,-0.128607737,0.04547951099999999,0.6282914620000001,-0.43365487,-0.639218602,-1.442353733,-0.22716130399999998,25.0,No
0.09778927,2307,-0.368342092,-0.168234355,1.925998858,-0.955648693,-0.6768188270000001,-0.19308936100000001,-0.461157046,0.17876860000000003,-1.443042554,0.551178097,0.734382917,-0.061469202,0.04988037,0.08611388800000001,0.724994865,-0.960305161,-0.291177572,1.9898876890000001,0.363818046,-0.232087417,-0.316538205,-0.58661196,0.092110988,0.006830315,-0.7835949000000001,0.89673801,0.081033015,0.128243785,17.45,No
